Time, Notes,Holder Temperature,Holder Pressure,Tank1 Pressure,Tank2 Pressure,Vacuum Tank Pressure
26047,,25,732.666012624,731.445309504,732.666012624,727.050778272
26307,,25,733.154293872,731.689450128,732.177731376,726.562497024
26566,,25,732.666012624,730.957028256,731.933590752,726.562497024
26825,,25,732.910153248,731.445309504,731.933590752,726.562497024
27086,,25,732.666012624,730.957028256,731.933590752,726.562497024
27345,,25,732.910153248,731.445309504,731.933590752,726.562497024
27595,,25,732.421872,731.445309504,732.421872,726.562497024
27865,,25,732.177731376,731.445309504,732.177731376,726.562497024
28125,,25,732.666012624,731.445309504,731.933590752,726.562497024
28385,,25,732.666012624,731.689450128,732.177731376,726.562497024
28646,,25,733.398434496,731.445309504,732.421872,727.294918896
28907,,25,733.64257512,732.177731376,732.177731376,727.050778272
29166,,25,732.910153248,731.933590752,732.421872,727.294918896
29426,,25,733.398434496,731.933590752,732.910153248,727.53905952
29686,,25,732.666012624,731.445309504,732.421872,727.294918896
29936,,25,733.398434496,731.933590752,732.177731376,727.050778272
30206,,25,733.154293872,731.689450128,732.666012624,727.53905952
30465,,25,733.154293872,731.933590752,732.910153248,727.53905952
30725,,25,733.398434496,731.933590752,732.666012624,727.53905952
30985,,25,733.398434496,732.177731376,732.910153248,727.53905952
31245,,25,733.64257512,732.177731376,732.910153248,727.53905952
31504,,25,733.64257512,732.177731376,732.910153248,727.783200144
31765,,25,733.886715744,731.933590752,732.910153248,727.783200144
32025,,25,733.398434496,732.177731376,732.910153248,727.783200144
32276,,25,733.154293872,732.177731376,733.154293872,728.027340768
32546,,25,733.398434496,731.933590752,732.910153248,727.783200144
32806,,25,734.619137616,732.421872,733.64257512,727.783200144
33066,,25,733.886715744,732.666012624,733.398434496,727.783200144
33324,,25,733.886715744,732.666012624,733.398434496,728.027340768
33586,,25,733.64257512,732.177731376,733.154293872,728.027340768
33845,,25,733.886715744,732.666012624,733.154293872,728.027340768
34105,,25,733.64257512,732.177731376,733.154293872,728.027340768
34366,,25,733.886715744,732.421872,733.64257512,728.027340768
34615,,25,733.886715744,732.666012624,733.154293872,728.027340768
34886,,25,733.154293872,732.421872,733.398434496,728.271481392
35146,,25,733.64257512,732.666012624,733.398434496,727.783200144
35405,,25,733.64257512,732.421872,733.398434496,728.027340768
35665,,25,733.64257512,732.666012624,733.398434496,728.271481392
35926,,25,733.154293872,732.421872,733.154293872,727.53905952
36185,,25,733.154293872,732.666012624,733.398434496,727.783200144
36446,,25,733.886715744,732.666012624,733.64257512,728.027340768
36716,,25,733.398434496,732.421872,733.154293872,727.53905952
36956,,25,733.64257512,732.177731376,732.666012624,727.783200144
37226,,25,733.398434496,732.421872,733.154293872,727.53905952
37495,,25,733.398434496,732.666012624,733.398434496,728.027340768
37745,,25,733.398434496,732.177731376,732.666012624,727.294918896
38005,,25,732.910153248,732.177731376,732.910153248,727.294918896
38275,,25,733.154293872,732.421872,732.910153248,727.53905952
38525,,25,732.910153248,731.933590752,732.666012624,727.53905952
38785,,25,732.666012624,731.933590752,732.666012624,727.294918896
39054,,25,733.154293872,731.933590752,732.666012624,727.294918896
39296,,25,732.910153248,732.421872,732.910153248,727.53905952
39566,,25,733.154293872,732.177731376,732.666012624,727.294918896
39834,,25,733.154293872,731.933590752,732.666012624,727.294918896
40084,,25,732.910153248,731.933590752,732.666012624,727.294918896
40344,,25,732.910153248,731.933590752,732.421872,727.294918896
40615,,25,733.154293872,731.933590752,732.666012624,727.050778272
40865,,25,732.666012624,731.933590752,732.421872,726.562497024
41125,,25,732.666012624,731.445309504,732.666012624,727.050778272
41395,,25,732.910153248,731.689450128,732.666012624,727.294918896
41635,,25,732.421872,731.933590752,732.666012624,727.050778272
41905,,25,733.154293872,731.445309504,732.666012624,727.294918896
42176,,25,732.421872,730.712887632,732.421872,727.050778272
42426,,25,732.910153248,731.445309504,732.177731376,726.562497024
42684,,25,732.421872,731.445309504,732.177731376,726.562497024
42955,,25,732.910153248,731.445309504,731.933590752,726.562497024
43205,,25,732.666012624,731.445309504,732.421872,726.562497024
43465,,25,732.421872,730.957028256,731.933590752,726.562497024
43735,,25,732.666012624,731.689450128,732.177731376,726.562497024
43973,,25,732.666012624,731.445309504,732.177731376,726.562497024
44245,,25,733.154293872,731.445309504,732.421872,726.3183564
44515,,25,732.421872,731.445309504,731.933590752,727.050778272
44765,,25,733.398434496,731.445309504,732.421872,727.294918896
45025,,25,733.398434496,731.933590752,732.177731376,727.050778272
45295,,25,732.666012624,731.445309504,732.177731376,726.562497024
45544,,25,733.154293872,731.445309504,732.177731376,727.294918896
45806,,25,732.421872,731.689450128,731.933590752,727.050778272
46075,,25,733.154293872,731.933590752,732.177731376,727.050778272
46315,,25,733.64257512,731.933590752,732.666012624,727.53905952
46584,,25,733.398434496,731.933590752,732.666012624,727.53905952
46855,,25,733.64257512,731.933590752,732.910153248,728.027340768
47105,,25,732.910153248,732.177731376,732.910153248,727.783200144
47365,,25,733.398434496,731.933590752,732.666012624,727.53905952
47635,,25,733.64257512,731.689450128,732.421872,727.53905952
47885,,25,733.398434496,731.933590752,732.666012624,727.53905952
48144,,25,733.398434496,732.177731376,732.910153248,727.53905952
48414,,25,733.398434496,731.933590752,732.910153248,727.783200144
48655,,25,733.154293872,732.177731376,732.910153248,727.783200144
48925,,25,733.886715744,732.666012624,733.154293872,728.027340768
49195,,25,733.398434496,732.177731376,732.910153248,727.294918896
49444,,25,733.398434496,732.177731376,732.666012624,727.53905952
49704,,25,733.64257512,732.177731376,732.910153248,727.53905952
49974,,25,733.154293872,732.421872,732.910153248,727.53905952
50215,,25,733.64257512,732.177731376,732.910153248,728.027340768
50484,,25,733.64257512,732.421872,733.398434496,728.027340768
50755,,25,734.619137616,732.666012624,733.154293872,728.271481392
50995,,25,733.64257512,732.421872,732.910153248,727.53905952
51265,,25,733.398434496,732.177731376,733.154293872,728.027340768
51535,,25,733.886715744,732.666012624,732.910153248,727.783200144
51785,,25,733.64257512,732.177731376,733.154293872,728.027340768
52045,,25,733.886715744,732.666012624,733.398434496,728.271481392
52305,,25,733.64257512,732.177731376,733.398434496,728.027340768
52553,,25,733.64257512,732.666012624,733.398434496,728.027340768
52825,,25,733.398434496,732.421872,732.910153248,727.53905952
53075,,25,733.886715744,732.666012624,733.398434496,728.027340768
53334,,25,733.886715744,732.421872,733.154293872,728.027340768
53604,,25,733.886715744,732.666012624,733.398434496,728.027340768
53855,,25,733.64257512,731.933590752,733.154293872,727.783200144
54114,,25,733.64257512,732.666012624,733.398434496,727.783200144
54385,,25,732.910153248,732.421872,733.154293872,727.53905952
54645,,25,733.398434496,731.933590752,733.154293872,727.783200144
54895,,25,733.64257512,732.421872,733.64257512,728.271481392
55165,,25,734.374996992,732.666012624,733.154293872,727.783200144
55415,,25,733.886715744,732.177731376,733.398434496,728.027340768
55675,,25,732.910153248,732.666012624,733.154293872,727.53905952
55945,,25,732.666012624,732.177731376,732.666012624,727.294918896
56195,,25,733.154293872,731.933590752,732.666012624,727.783200144
56454,,25,733.154293872,732.177731376,732.910153248,727.294918896
56725,,25,732.666012624,731.933590752,732.666012624,727.53905952
56984,,25,732.910153248,732.421872,732.666012624,728.027340768
57235,,25,733.64257512,732.666012624,733.154293872,727.53905952
57502,,25,733.154293872,732.177731376,732.666012624,728.027340768
57752,,25,732.910153248,731.689450128,732.421872,727.294918896
58014,,25,733.154293872,731.933590752,732.666012624,727.294918896
58283,,25,732.666012624,731.933590752,732.666012624,727.294918896
58534,,25,732.910153248,731.689450128,732.421872,727.294918896
58793,,25,732.910153248,731.689450128,732.666012624,727.53905952
59064,,25,732.910153248,732.177731376,732.910153248,727.294918896
59314,,25,732.910153248,731.933590752,732.666012624,727.53905952
59574,,25,732.910153248,731.689450128,732.666012624,727.294918896
59844,,25,732.421872,731.933590752,732.666012624,727.050778272
60096,,25,732.666012624,731.933590752,732.421872,726.562497024
60355,,25,732.177731376,731.445309504,732.666012624,727.294918896
60625,,25,732.910153248,731.689450128,732.421872,726.3183564
60874,,25,732.910153248,731.933590752,732.421872,727.294918896
61134,,25,732.421872,731.933590752,732.421872,727.050778272
61404,,25,732.910153248,731.933590752,732.666012624,727.294918896
61664,,25,732.177731376,731.933590752,732.421872,726.562497024
61915,,25,732.421872,730.957028256,731.933590752,727.050778272
62184,,25,732.421872,731.445309504,732.177731376,726.562497024
62433,,25,732.421872,731.445309504,731.933590752,726.562497024
62694,,25,732.666012624,731.689450128,732.421872,726.562497024
62964,,25,732.421872,731.445309504,732.421872,727.294918896
63215,,25,732.910153248,731.689450128,732.177731376,726.3183564
63474,,25,732.666012624,731.445309504,732.177731376,726.562497024
63743,,25,732.910153248,731.445309504,732.177731376,726.562497024
64003,,25,731.933590752,731.445309504,732.177731376,727.050778272
64254,,25,733.398434496,731.445309504,732.421872,727.294918896
64524,,25,732.666012624,731.445309504,732.177731376,727.050778272
64773,,25,732.910153248,731.445309504,732.177731376,726.562497024
65034,,25,732.666012624,731.445309504,732.177731376,727.050778272
65303,,25,732.666012624,731.445309504,731.933590752,726.562497024
65554,,25,732.910153248,731.445309504,732.177731376,727.050778272
65813,,25,732.910153248,731.689450128,732.177731376,726.562497024
66084,,25,733.154293872,731.933590752,732.177731376,727.294918896
66344,,25,733.398434496,731.933590752,732.666012624,727.53905952
66595,,25,732.666012624,731.445309504,732.177731376,727.294918896
66864,,25,733.154293872,731.933590752,732.177731376,726.562497024
67114,,25,733.154293872,731.445309504,732.421872,727.294918896
67374,,25,733.154293872,731.689450128,732.666012624,727.53905952
67644,,25,732.910153248,732.177731376,732.421872,727.294918896
67894,,25,733.398434496,732.177731376,732.666012624,727.53905952
68154,,25,733.64257512,732.177731376,732.910153248,727.783200144
68424,,25,733.398434496,732.177731376,732.666012624,727.53905952
68682,,25,733.398434496,732.177731376,732.666012624,727.294918896
68934,,25,733.886715744,732.177731376,733.154293872,728.027340768
69204,,25,733.154293872,731.689450128,732.666012624,727.53905952
69454,,25,733.64257512,731.933590752,732.910153248,727.53905952
69714,,25,733.398434496,732.177731376,732.910153248,728.027340768
69984,,25,733.64257512,732.421872,733.398434496,727.53905952
70234,,25,733.398434496,732.177731376,733.154293872,728.027340768
70493,,25,733.398434496,731.933590752,732.910153248,727.783200144
70764,,25,733.154293872,732.177731376,733.154293872,727.53905952
71024,,25,734.374996992,732.421872,733.398434496,728.027340768
71274,,25,733.64257512,732.177731376,732.910153248,728.027340768
71544,,25,733.64257512,732.421872,733.398434496,727.783200144
71793,,25,733.154293872,732.177731376,733.398434496,727.783200144
72054,,25,733.398434496,732.666012624,733.64257512,728.027340768
72324,,25,733.886715744,732.421872,733.398434496,728.271481392
72574,,25,734.374996992,732.666012624,733.398434496,727.783200144
72834,,25,733.64257512,732.421872,733.64257512,728.271481392
73104,,25,733.886715744,732.177731376,732.910153248,728.027340768
73364,,25,733.64257512,732.666012624,733.154293872,728.271481392
73614,,25,733.154293872,732.666012624,733.398434496,727.783200144
73883,,25,733.154293872,732.177731376,732.666012624,727.294918896
74133,,25,733.154293872,731.933590752,733.398434496,727.783200144
74394,,25,733.886715744,732.421872,733.398434496,728.027340768
74663,,25,733.398434496,732.666012624,733.398434496,727.783200144
74914,,25,732.910153248,732.177731376,733.64257512,727.783200144
75173,,25,732.910153248,731.933590752,733.154293872,727.783200144
75444,,25,732.666012624,732.177731376,732.666012624,727.294918896
75704,,25,733.154293872,732.421872,733.154293872,727.53905952
75954,,25,732.910153248,731.933590752,732.666012624,727.294918896
76223,,25,733.154293872,731.689450128,732.666012624,727.294918896
76474,,25,732.666012624,731.933590752,732.421872,727.783200144
76734,,25,732.910153248,732.177731376,732.910153248,727.294918896
77003,,25,732.910153248,731.933590752,732.666012624,727.53905952
77253,,25,732.666012624,731.933590752,732.421872,727.294918896
77512,,25,732.666012624,731.933590752,732.666012624,727.294918896
77783,,25,732.910153248,731.933590752,732.666012624,727.050778272
78043,,25,732.421872,731.445309504,732.666012624,727.294918896
78293,,25,733.154293872,731.689450128,732.666012624,727.294918896
78563,,25,733.154293872,731.933590752,732.666012624,727.050778272
78813,,25,732.910153248,731.689450128,732.666012624,727.294918896
79073,,25,732.910153248,731.445309504,732.666012624,727.050778272
79344,,25,732.666012624,731.689450128,732.177731376,726.562497024
79592,,25,732.666012624,731.445309504,731.933590752,726.562497024
79851,,25,732.666012624,731.445309504,731.933590752,726.562497024
80122,,25,732.666012624,731.445309504,732.177731376,727.050778272
80382,,25,732.666012624,731.445309504,731.933590752,727.294918896
80634,,25,732.421872,731.689450128,732.177731376,726.562497024
80903,,25,732.421872,730.957028256,731.933590752,727.050778272
81153,,25,732.421872,731.445309504,732.177731376,726.562497024
81413,,25,733.154293872,731.445309504,731.933590752,727.050778272
81683,,25,732.910153248,731.445309504,732.421872,727.294918896
81934,,25,733.154293872,731.933590752,732.177731376,726.562497024
82192,,25,732.177731376,731.445309504,732.177731376,726.562497024
82462,,25,732.421872,731.445309504,732.177731376,726.562497024
82722,,25,732.421872,731.689450128,732.177731376,726.562497024
82972,,25,732.666012624,731.933590752,732.177731376,726.562497024
83243,,25,732.666012624,731.689450128,732.421872,727.294918896
83493,,25,733.64257512,731.933590752,732.666012624,727.53905952
83754,,25,733.154293872,732.177731376,732.421872,727.294918896
84013,,25,733.398434496,732.177731376,733.154293872,728.027340768
84274,,25,733.154293872,731.445309504,732.421872,727.53905952
84532,,25,733.154293872,731.445309504,732.421872,727.294918896
84784,,25,733.886715744,731.689450128,732.666012624,727.783200144
85053,,25,733.398434496,731.933590752,732.910153248,727.294918896
85313,,25,733.398434496,731.689450128,732.666012624,727.53905952
85572,,25,733.154293872,731.933590752,732.666012624,727.53905952
85833,,25,733.886715744,732.177731376,733.154293872,728.271481392
86093,,25,733.398434496,731.933590752,732.910153248,727.53905952
86341,,25,733.398434496,731.933590752,732.910153248,727.53905952
86612,,25,733.64257512,731.933590752,732.421872,727.53905952
86873,,25,733.886715744,732.421872,733.154293872,728.027340768
87122,,25,733.886715744,732.177731376,733.154293872,728.027340768
87393,,25,733.886715744,732.421872,733.398434496,728.271481392
87653,,25,733.886715744,732.177731376,733.154293872,728.027340768
87913,,25,733.886715744,732.910153248,732.910153248,727.783200144
88173,,25,733.64257512,732.421872,732.910153248,727.53905952
88433,,25,733.64257512,732.177731376,733.154293872,728.027340768
88692,,25,733.64257512,732.421872,733.64257512,728.271481392
88952,,25,733.64257512,732.421872,733.398434496,728.027340768
89211,,25,733.64257512,732.421872,733.64257512,728.027340768
89463,,25,733.886715744,732.666012624,733.398434496,727.783200144
89733,,25,733.64257512,732.421872,733.398434496,728.027340768
89992,,25,733.64257512,732.666012624,733.154293872,728.027340768
90252,,25,733.886715744,732.666012624,733.398434496,728.027340768
90512,,25,733.398434496,732.421872,733.398434496,728.027340768
90773,,25,733.64257512,732.910153248,733.398434496,727.783200144
91033,,25,732.910153248,731.933590752,732.666012624,727.783200144
91293,,25,733.398434496,732.177731376,733.398434496,728.027340768
91552,,25,733.398434496,732.421872,733.154293872,727.53905952
91803,,25,732.910153248,731.933590752,733.398434496,727.783200144
92073,,25,733.64257512,732.421872,733.154293872,728.027340768
92332,,25,733.64257512,732.666012624,733.398434496,727.783200144
92592,,25,733.64257512,732.421872,732.910153248,727.294918896
92853,,25,733.154293872,731.689450128,733.154293872,727.53905952
93112,,25,733.154293872,731.933590752,732.666012624,727.294918896
93371,,25,733.154293872,731.933590752,732.421872,727.294918896
93631,,25,733.154293872,731.933590752,732.666012624,727.294918896
93892,,25,732.910153248,732.177731376,732.666012624,727.294918896
94141,,25,732.910153248,731.933590752,732.666012624,727.294918896
94412,,25,732.910153248,732.421872,732.910153248,727.53905952
94672,,25,732.910153248,731.933590752,732.666012624,727.294918896
94932,,25,733.154293872,731.689450128,732.666012624,727.294918896
95192,,25,732.910153248,731.689450128,732.177731376,727.294918896
95452,,25,732.910153248,731.689450128,732.421872,726.562497024
95712,,25,732.177731376,731.445309504,732.421872,727.294918896
95973,,25,733.154293872,731.689450128,732.666012624,727.53905952
96232,,25,733.154293872,731.933590752,732.666012624,727.050778272
96483,,25,732.421872,731.689450128,732.177731376,726.562497024
96753,,25,733.154293872,731.445309504,732.666012624,727.294918896
97013,,25,732.666012624,731.689450128,731.933590752,726.562497024
97272,,25,732.421872,731.445309504,731.933590752,726.562497024
97532,,25,732.421872,731.445309504,732.177731376,726.3183564
97792,,25,732.421872,731.445309504,732.421872,727.050778272
98053,,25,732.910153248,731.689450128,732.177731376,726.562497024
98312,,25,732.421872,731.689450128,732.421872,727.050778272
98573,,25,732.666012624,731.445309504,731.933590752,726.562497024
98822,,25,732.421872,730.957028256,731.933590752,727.050778272
99093,,25,733.154293872,731.445309504,732.666012624,727.294918896
99353,,25,732.666012624,730.957028256,732.177731376,727.050778272
99613,,25,732.910153248,731.689450128,732.421872,726.562497024
99872,,25,732.910153248,731.445309504,732.177731376,727.050778272
100132,,25,732.666012624,731.445309504,732.177731376,726.562497024
100391,,25,733.398434496,731.445309504,732.177731376,727.294918896
100653,,25,732.910153248,731.689450128,731.933590752,726.562497024
100913,,25,733.154293872,731.445309504,732.421872,727.294918896
101163,,25,733.398434496,731.689450128,732.666012624,727.53905952
101433,,25,733.154293872,732.177731376,732.421872,727.294918896
101692,,25,733.154293872,731.689450128,731.933590752,726.562497024
101953,,25,733.398434496,731.445309504,732.177731376,727.294918896
102212,,25,732.910153248,731.933590752,732.177731376,727.050778272
102473,,25,733.154293872,732.177731376,732.421872,727.294918896
102733,,25,733.398434496,731.933590752,732.666012624,727.53905952
102993,,25,733.154293872,732.177731376,732.910153248,727.783200144
103252,,25,733.398434496,731.933590752,732.666012624,727.53905952
103503,,25,733.64257512,732.177731376,732.910153248,727.783200144
103772,,25,733.154293872,731.933590752,732.910153248,727.53905952
104032,,25,733.398434496,732.421872,732.421872,727.53905952
104292,,25,733.886715744,731.933590752,732.910153248,727.53905952
104552,,25,733.398434496,732.177731376,732.910153248,727.783200144
104812,,25,733.154293872,731.933590752,732.910153248,727.53905952
105072,,25,733.886715744,732.177731376,733.154293872,727.783200144
105333,,25,733.398434496,732.421872,733.398434496,727.53905952
105591,,25,733.398434496,732.177731376,732.910153248,727.53905952
105841,,25,733.398434496,731.933590752,732.666012624,727.53905952
106112,,25,733.886715744,732.421872,733.398434496,728.027340768
106372,,25,733.64257512,732.421872,732.910153248,727.53905952
106632,,25,733.886715744,732.177731376,733.154293872,728.027340768
106892,,25,733.64257512,732.421872,733.154293872,727.53905952
107151,,25,733.886715744,732.421872,733.154293872,728.027340768
107412,,25,733.398434496,732.666012624,733.398434496,728.027340768
107671,,25,733.886715744,732.421872,733.398434496,728.027340768
107931,,25,733.886715744,732.177731376,733.154293872,728.027340768
108182,,25,733.886715744,732.666012624,733.398434496,728.271481392
108450,,25,733.886715744,732.666012624,733.398434496,728.027340768
108710,,25,733.886715744,732.666012624,733.398434496,728.027340768
108972,,25,732.910153248,732.421872,732.910153248,727.53905952
109232,,25,733.154293872,732.421872,733.398434496,728.027340768
109492,,25,733.886715744,732.666012624,733.398434496,727.783200144
109752,,25,733.398434496,732.666012624,733.64257512,728.027340768
110012,,25,734.374996992,732.666012624,733.154293872,728.271481392
110272,,25,733.154293872,732.421872,732.910153248,728.027340768
110522,,25,733.398434496,732.666012624,733.398434496,727.783200144
110792,,25,733.154293872,732.177731376,732.910153248,727.53905952
111052,,25,732.910153248,731.689450128,732.666012624,727.294918896
111310,,25,732.910153248,732.177731376,732.666012624,727.294918896
111571,,25,732.910153248,732.666012624,733.154293872,727.783200144
111831,,25,733.64257512,732.177731376,733.154293872,727.783200144
112092,,25,733.154293872,731.933590752,733.398434496,727.783200144
112352,,25,732.910153248,732.177731376,732.666012624,727.294918896
112612,,25,733.154293872,731.933590752,732.910153248,727.53905952
112861,,25,732.910153248,731.933590752,732.910153248,727.294918896
113130,,25,732.910153248,731.933590752,732.666012624,727.294918896
113390,,25,732.910153248,732.177731376,732.666012624,727.294918896
113651,,25,732.910153248,731.933590752,732.910153248,727.53905952
113911,,25,732.910153248,731.933590752,732.666012624,727.294918896
114171,,25,733.154293872,731.933590752,732.421872,727.050778272
114432,,25,732.666012624,731.689450128,732.666012624,727.294918896
114692,,25,732.421872,731.933590752,732.421872,727.294918896
114940,,25,732.666012624,731.933590752,732.421872,727.294918896
115201,,25,732.910153248,731.933590752,732.666012624,727.294918896
115469,,25,732.910153248,731.933590752,732.666012624,727.294918896
115721,,25,732.666012624,731.689450128,732.177731376,727.294918896
115981,,25,732.910153248,731.445309504,732.177731376,727.294918896
116251,,25,732.177731376,731.689450128,732.177731376,726.562497024
116512,,25,732.910153248,731.445309504,731.933590752,727.050778272
116762,,25,733.154293872,731.689450128,732.177731376,726.562497024
117031,,25,732.666012624,731.689450128,732.666012624,727.294918896
117281,,25,732.421872,731.689450128,732.421872,726.562497024
117541,,25,732.666012624,730.957028256,731.933590752,726.562497024
