Time, Notes, Channel A Current, Channel A Voltage, Channel A Resistance, Channel B Current, Channel B Voltage, Channel B Resistance
5796, , 1.40019E-05, 0.0456925, 3263.30712260479, 0, 0, NaN
5896, , 1.40001E-05, 0.0457838, 3270.24806965665, 0, 0, NaN
5996, , 1.39983E-05, 0.0458767, 3277.30510133373, 0, 0, NaN
6096, , 1.39984E-05, 0.046028, 3288.09006743628, 0, 0, NaN
6247, , 0.0179982, 39.571, 2198.60874976387, 0, 0, NaN
6296, , 0.0179986, 39.4501, 2191.84269887658, 0, 0, NaN
6396, , 0.0179992, 39.3026, 2183.5748255478, 0, 0, NaN
6496, , 0.0179991, 39.176, 2176.55327210805, 0, 0, NaN
6596, , 0.0179992, 39.0686, 2170.57424774434, 0, 0, NaN
6713, , 1.40022E-05, 0.0454956, 3249.17512962249, 0, 0, NaN
6796, , 1.40022E-05, 0.0456973, 3263.58000885575, 0, 0, NaN
6897, , 1.4E-05, 0.0457821, 3270.15, 0, 0, NaN
6997, , 1.3998E-05, 0.0458769, 3277.38962708958, 0, 0, NaN
7096, , 1.39978E-05, 0.0460244, 3287.97382445813, 0, 0, NaN
7247, , 0.017998, 39.5682, 2198.47760862318, 0, 0, NaN
7296, , 0.0179984, 39.4457, 2191.62258867455, 0, 0, NaN
7396, , 0.0179991, 39.2986, 2183.36472379175, 0, 0, NaN
7496, , 0.0179991, 39.1713, 2176.29214794073, 0, 0, NaN
7597, , 0.0179989, 39.0649, 2170.40485807466, 0, 0, NaN
7713, , 1.40011E-05, 0.045488, 3248.88758740385, 0, 0, NaN
7796, , 1.40016E-05, 0.0456901, 3263.20563364187, 0, 0, NaN
7897, , 1.3999E-05, 0.0457737, 3269.78355596828, 0, 0, NaN
7996, , 1.39978E-05, 0.0458723, 3277.10783123062, 0, 0, NaN
8096, , 1.39978E-05, 0.0460187, 3287.56661761134, 0, 0, NaN
8247, , 0.0179981, 39.57, 2198.56540412599, 0, 0, NaN
8296, , 0.0179987, 39.442, 2191.38048859084, 0, 0, NaN
8397, , 0.0179993, 39.2953, 2183.157122777, 0, 0, NaN
8496, , 0.017999, 39.1681, 2176.12645146953, 0, 0, NaN
8597, , 0.017999, 39.0615, 2170.20390021668, 0, 0, NaN
8714, , 1.40015E-05, 0.0454872, 3248.73763525337, 0, 0, NaN
8796, , 1.40014E-05, 0.0456849, 3262.88085477167, 0, 0, NaN
8896, , 1.39991E-05, 0.0457737, 3269.76019886993, 0, 0, NaN
8996, , 1.3998E-05, 0.0458697, 3276.87526789541, 0, 0, NaN
9097, , 1.39981E-05, 0.0460179, 3287.43900957987, 0, 0, NaN
9247, , 0.0179982, 39.5684, 2198.46429087353, 0, 0, NaN
9296, , 0.0179985, 39.4394, 2191.26038280968, 0, 0, NaN
9396, , 0.0179991, 39.2925, 2183.02581795756, 0, 0, NaN
9496, , 0.017999, 39.1657, 2175.99311072837, 0, 0, NaN
9596, , 0.017999, 39.0588, 2170.05389188288, 0, 0, NaN
9713, , 1.40024E-05, 0.045485, 3248.37170770725, 0, 0, NaN
9796, , 1.40021E-05, 0.0456871, 3262.87485448611, 0, 0, NaN
9896, , 1.39999E-05, 0.0457714, 3269.40906720762, 0, 0, NaN
9996, , 1.39981E-05, 0.0458668, 3276.6446874933, 0, 0, NaN
10096, , 1.39978E-05, 0.0460141, 3287.237994542, 0, 0, NaN
10247, , 0.0179983, 39.5596, 2197.96314096331, 0, 0, NaN
10296, , 0.0179987, 39.4359, 2191.04157522488, 0, 0, NaN
10396, , 0.0179992, 39.2894, 2182.84145962043, 0, 0, NaN
10496, , 0.017999, 39.1621, 2175.79309961665, 0, 0, NaN
10596, , 0.0179991, 39.0552, 2169.8418254246, 0, 0, NaN
10713, , 1.40017E-05, 0.0454817, 3248.29842090603, 0, 0, NaN
10796, , 1.4002E-05, 0.045685, 3262.7481788316, 0, 0, NaN
10896, , 1.39995E-05, 0.0457688, 3269.3167613129, 0, 0, NaN
10996, , 1.39978E-05, 0.0458642, 3276.52916886939, 0, 0, NaN
11096, , 1.39975E-05, 0.0460141, 3287.30844793713, 0, 0, NaN
11247, , 0.0179981, 39.5593, 2197.97089692801, 0, 0, NaN
11296, , 0.0179985, 39.4321, 2190.85479345501, 0, 0, NaN
11396, , 0.0179991, 39.2852, 2182.62024212322, 0, 0, NaN
11496, , 0.0179988, 39.1583, 2175.60615152121, 0, 0, NaN
11596, , 0.0179989, 39.0513, 2169.64925634344, 0, 0, NaN
11713, , 1.40016E-05, 0.0454776, 3248.02879670895, 0, 0, NaN
11796, , 1.4001E-05, 0.0456778, 3262.46696664524, 0, 0, NaN
11897, , 1.39991E-05, 0.045764, 3269.06729718339, 0, 0, NaN
11996, , 1.39977E-05, 0.0458656, 3276.65259292598, 0, 0, NaN
12096, , 1.39978E-05, 0.0460118, 3287.07368300733, 0, 0, NaN
12247, , 0.0179981, 39.5524, 2197.58752312744, 0, 0, NaN
12296, , 0.0179984, 39.4292, 2190.70584051916, 0, 0, NaN
12396, , 0.0179991, 39.2824, 2182.4646787895, 0, 0, NaN
12496, , 0.017999, 39.155, 2175.3986332574, 0, 0, NaN
12596, , 0.017999, 39.0488, 2169.49830546141, 0, 0, NaN
12713, , 1.40013E-05, 0.0454744, 3247.86984065765, 0, 0, NaN
12796, , 1.40008E-05, 0.0456808, 3262.72784412319, 0, 0, NaN
12897, , 1.39987E-05, 0.0457607, 3268.92497160451, 0, 0, NaN
12996, , 1.39973E-05, 0.0458613, 3276.43902752674, 0, 0, NaN
13096, , 1.3997E-05, 0.0460078, 3286.9757805244, 0, 0, NaN
13247, , 0.0179979, 39.5524, 2197.61194361564, 0, 0, NaN
13297, , 0.0179984, 39.4257, 2190.51137878923, 0, 0, NaN
13396, , 0.0179989, 39.2792, 2182.31114123641, 0, 0, NaN
13496, , 0.0179989, 39.152, 2175.2440426915, 0, 0, NaN
13596, , 0.0179987, 39.0454, 2169.34556384628, 0, 0, NaN
13713, , 1.40005E-05, 0.0454731, 3247.96257276526, 0, 0, NaN
13796, , 1.40002E-05, 0.0456742, 3262.39625148212, 0, 0, NaN
13896, , 1.39984E-05, 0.0457625, 3269.12361412733, 0, 0, NaN
13996, , 1.39971E-05, 0.0458568, 3276.1643483293, 0, 0, NaN
14097, , 1.39969E-05, 0.0460043, 3286.74920875337, 0, 0, NaN
14248, , 0.0179979, 39.5483, 2197.38413926069, 0, 0, NaN
14296, , 0.0179983, 39.4239, 2190.423540001, 0, 0, NaN
14396, , 0.0179988, 39.2766, 2182.17881192079, 0, 0, NaN
14496, , 0.0179989, 39.1495, 2175.10514531444, 0, 0, NaN
14596, , 0.0179989, 39.0439, 2169.23812010734, 0, 0, NaN
14713, , 1.40008E-05, 0.0454728, 3247.87155019713, 0, 0, NaN
14796, , 1.40008E-05, 0.0456753, 3262.33500942803, 0, 0, NaN
14896, , 1.39988E-05, 0.0457612, 3268.93733748607, 0, 0, NaN
14996, , 1.39972E-05, 0.0458525, 3275.83373817621, 0, 0, NaN
15096, , 1.39974E-05, 0.0460017, 3286.44605426722, 0, 0, NaN
15247, , 0.017998, 39.5385, 2196.82742526947, 0, 0, NaN
15276, , 0, 0, NaN, 0, 0, NaN
