Time, Notes, Channel A Temperature
30049, , 50.701
30149, , 50.801
30250, , 50.901
30354, , 51.002
30449, , 51.106
30551, , 51.201
30649, , 51.303
30749, , 51.401
30849, , 51.501
30949, , 51.601
31049, , 51.701
31149, , 51.801
31249, , 51.901
31349, , 52.001
31449, , 52.101
31551, , 52.201
31649, , 52.303
31753, , 52.401
31849, , 52.505
31949, , 52.601
32049, , 52.701
32149, , 52.801
32249, , 52.901
32349, , 53.001
32449, , 53.101
32549, , 53.201
32653, , 53.301
32751, , 53.405
32849, , 53.503
32955, , 53.601
33049, , 53.707
33149, , 53.801
33249, , 53.901
33349, , 54.001
33449, , 54.101
33549, , 54.201
33649, , 54.301
33749, , 54.401
33852, , 54.501
33949, , 54.604
34049, , 54.701
34149, , 54.801
34249, , 54.901
34349, , 55.001
34449, , 55.101
34549, , 55.201
34649, , 55.301
34749, , 55.401
34849, , 55.501
34949, , 55.601
35050, , 55.701
35151, , 55.802
35249, , 55.903
35349, , 56.001
35449, , 56.101
35549, , 56.201
35649, , 56.301
35750, , 56.401
35849, , 56.502
35948, , 56.601
36048, , 56.7
36148, , 56.8
36254, , 56.9
36348, , 57.006
36454, , 57.1
36548, , 57.206
36648, , 57.3
36748, , 57.4
36848, , 57.5
36948, , 57.6
37048, , 57.7
37148, , 57.8
37248, , 57.9
37348, , 58
37448, , 58.1
37550, , 58.2
37649, , 58.302
37748, , 58.401
37848, , 58.5
37948, , 58.6
38048, , 58.7
38148, , 58.8
38248, , 58.9
38348, , 59
38448, , 59.1
38548, , 59.2
38648, , 59.3
38748, , 59.4
38855, , 59.5
38948, , 59.607
39048, , 59.7
39148, , 59.8
39248, , 59.9
39348, , 60
39450, , 60.1
39548, , 60.202
39648, , 60.3
39750, , 60.4
39848, , 60.502
39948, , 60.6
40053, , 60.7
40148, , 60.805
40248, , 60.9
40348, , 61
40448, , 61.1
40548, , 61.2
40648, , 61.3
40748, , 61.4
40848, , 61.5
40951, , 61.6
41048, , 61.703
41148, , 61.8
41248, , 61.9
41348, , 62
41448, , 62.1
41548, , 62.2
41648, , 62.3
41748, , 62.4
41850, , 62.5
41948, , 62.602
42048, , 62.7
42149, , 62.8
42248, , 62.901
42348, , 63
42455, , 63.1
42548, , 63.207
42648, , 63.3
42748, , 63.4
42848, , 63.5
42948, , 63.6
43048, , 63.7
43149, , 63.8
43248, , 63.9
43351, , 64
43448, , 64.102
43549, , 64.2
43655, , 64.301
43748, , 64.407
43848, , 64.5
43948, , 64.6
44048, , 64.7
44149, , 64.8
44250, , 64.901
44351, , 65.002
44449, , 65.103
44549, , 65.201
44649, , 65.301
44749, , 65.4
44848, , 65.5
44949, , 65.6
45049, , 65.7
45149, , 65.8
45249, , 65.901
45349, , 66.001
45449, , 66.101
45549, , 66.201
45649, , 66.301
45756, , 66.401
45849, , 66.508
45952, , 66.601
46049, , 66.704
46149, , 66.801
46249, , 66.901
46349, , 67.001
46449, , 67.101
46549, , 67.201
46650, , 67.301
46750, , 67.401
46849, , 67.502
46953, , 67.601
47049, , 67.705
47151, , 67.801
47249, , 67.903
47349, , 68.001
47449, , 68.101
47549, , 68.201
47649, , 68.301
47749, , 68.401
47849, , 68.501
47949, , 68.601
48049, , 68.701
48149, , 68.801
48249, , 68.901
48356, , 69.001
48449, , 69.108
48549, , 69.201
48649, , 69.301
48749, , 69.401
48849, , 69.501
48949, , 69.601
49049, , 69.701
49150, , 69.801
49249, , 69.902
49349, , 70.001
49449, , 70.101
49553, , 70.201
49649, , 70.305
49749, , 70.401
49849, , 70.501
49949, , 70.601
50049, , 70.701
50149, , 70.801
50249, , 70.901
50349, , 71.001
50449, , 71.101
50549, , 71.201
50649, , 71.301
50758, , 71.401
50849, , 71.51
50949, , 71.601
51049, , 71.701
51149, , 71.801
51249, , 71.901
51349, , 72.001
51449, , 72.101
51549, , 72.201
51654, , 72.301
51749, , 72.406
51849, , 72.501
51964, , 72.601
52049, , 72.716
52149, , 72.801
52249, , 72.901
52349, , 73.001
52449, , 73.101
52549, , 73.201
52649, , 73.301
52751, , 73.401
52851, , 73.503
52949, , 73.603
53051, , 73.701
53156, , 73.802
53249, , 73.908
53348, , 74.001
53448, , 74.1
53548, , 74.2
53648, , 74.3
53748, , 74.4
53848, , 74.5
53949, , 74.6
54054, , 74.701
54148, , 74.806
54253, , 74.9
54348, , 75.005
54448, , 75.1
54548, , 75.2
54648, , 75.3
54748, , 75.4
54848, , 75.5
54948, , 75.6
55048, , 75.7
55151, , 75.8
55248, , 75.902
55348, , 76
55455, , 76.1
55548, , 76.207
55648, , 76.3
55748, , 76.4
55848, , 76.5
55948, , 76.6
56048, , 76.7
56148, , 76.8
56248, , 76.9
56348, , 77
56448, , 77.1
56548, , 77.2
56653, , 77.3
56748, , 77.405
56848, , 77.5
56948, , 77.6
57048, , 77.7
57148, , 77.8
57248, , 77.9
57348, , 78
57448, , 78.1
57550, , 78.2
57651, , 78.302
57748, , 78.403
57854, , 78.5
57948, , 78.606
58048, , 78.7
58148, , 78.8
58248, , 78.9
58348, , 79
58448, , 79.1
58548, , 79.2
58648, , 79.3
58753, , 79.4
58848, , 79.505
58948, , 79.6
59055, , 79.7
59148, , 79.807
59250, , 79.9
59348, , 80.002
59448, , 80.1
59548, , 80.2
59648, , 80.3
59748, , 80.4
59848, , 80.5
59952, , 80.6
60050, , 80.704
60148, , 80.802
60248, , 80.9
60348, , 81
60448, , 81.1
60548, , 81.2
60650, , 81.3
60748, , 81.402
60849, , 81.5
60949, , 81.6
61049, , 81.701
61150, , 81.8
61249, , 81.901
61348, , 82
61448, , 82.1
61548, , 82.2
61648, , 82.3
61749, , 82.4
61848, , 82.5
61949, , 82.6
62051, , 82.701
62150, , 82.803
62249, , 82.902
62354, , 83.001
62451, , 83.106
62553, , 83.203
62649, , 83.305
62749, , 83.401
62849, , 83.501
62949, , 83.601
63049, , 83.701
63149, , 83.801
63249, , 83.901
63349, , 84.001
63449, , 84.101
63549, , 84.201
63649, , 84.301
63752, , 84.401
63849, , 84.503
63949, , 84.601
64049, , 84.701
64149, , 84.801
64249, , 84.901
64349, , 85.001
64449, , 85.101
64550, , 85.201
64650, , 85.302
64749, , 85.402
64851, , 85.501
64954, , 85.603
65049, , 85.706
65149, , 85.801
65249, , 85.901
65349, , 86.001
65449, , 86.101
65549, , 86.201
65649, , 86.301
65751, , 86.401
65849, , 86.503
65949, , 86.601
66049, , 86.701
66155, , 86.801
66249, , 86.907
66349, , 87.001
66449, , 87.101
66549, , 87.201
66649, , 87.301
66749, , 87.401
66849, , 87.501
66949, , 87.601
67049, , 87.701
67149, , 87.801
67249, , 87.901
67356, , 88.001
67449, , 88.108
67549, , 88.201
67649, , 88.301
67749, , 88.401
67849, , 88.501
67949, , 88.601
68083, , 88.701
68149, , 88.835
68249, , 88.901
68349, , 89.001
68449, , 89.101
68557, , 89.201
68649, , 89.309
68749, , 89.401
68849, , 89.501
68949, , 89.601
69049, , 89.701
69151, , 89.801
69249, , 89.903
69349, , 90.001
69450, , 90.101
69549, , 90.202
69651, , 90.301
69749, , 90.403
69849, , 90.501
69949, , 90.601
70049, , 90.701
70149, , 90.801
70249, , 90.901
70349, , 91.001
70449, , 91.101
70549, , 91.201
70657, , 91.301
70749, , 91.409
70853, , 91.501
70948, , 91.605
71048, , 91.7
71148, , 91.8
71248, , 91.9
71348, , 92
71448, , 92.1
71548, , 92.2
71648, , 92.3
71749, , 92.4
71849, , 92.501
71948, , 92.601
72051, , 92.7
72148, , 92.803
72248, , 92.9
72348, , 93
72448, , 93.1
72548, , 93.2
72648, , 93.3
72748, , 93.4
72848, , 93.5
72948, , 93.6
73055, , 93.7
73148, , 93.807
73255, , 93.9
73348, , 94.007
73448, , 94.1
73548, , 94.2
73648, , 94.3
73748, , 94.4
73848, , 94.5
73948, , 94.6
74048, , 94.7
74148, , 94.8
74254, , 94.9
74352, , 95.006
74455, , 95.104
74548, , 95.207
74648, , 95.3
74748, , 95.4
74848, , 95.5
74948, , 95.6
75048, , 95.7
75148, , 95.8
75248, , 95.9
75352, , 96
75448, , 96.104
75548, , 96.2
75656, , 96.3
75748, , 96.408
75848, , 96.5
75949, , 96.6
76048, , 96.7
76148, , 96.8
76248, , 96.9
76350, , 97
76450, , 97.102
76553, , 97.202
76649, , 97.304
76749, , 97.4
76855, , 97.501
76948, , 97.607
77048, , 97.7
77148, , 97.8
77248, , 97.9
77348, , 98
77448, , 98.1
77548, , 98.2
77648, , 98.3
77754, , 98.4
77848, , 98.506
77951, , 98.6
78057, , 98.703
78148, , 98.809
78248, , 98.9
78348, , 99
78450, , 99.1
78548, , 99.202
78648, , 99.3
78748, , 99.4
78850, , 99.5
78952, , 99.602
79049, , 99.704
79149, , 99.801
79249, , 99.901
79349, , 100
79449, , 100.1
79548, , 100.2
79649, , 100.3
79749, , 100.4
79849, , 100.5
79949, , 100.601
80049, , 100.7
80156, , 100.801
80249, , 100.908
80353, , 101.001
80449, , 101.105
80549, , 101.2
80649, , 101.3
80751, , 101.4
80849, , 101.503
80949, , 101.6
81049, , 101.701
81149, , 101.801
81249, , 101.901
81355, , 102.001
81449, , 102.107
81555, , 102.201
81649, , 102.307
81749, , 102.401
81849, , 102.501
81949, , 102.601
82049, , 102.701
82149, , 102.801
82249, , 102.901
82349, , 103.001
82449, , 103.101
82553, , 103.201
82649, , 103.305
82755, , 103.401
82849, , 103.507
82949, , 103.601
83049, , 103.701
83149, , 103.801
83249, , 103.901
83349, , 104.001
83449, , 104.101
83549, , 104.201
83651, , 104.301
83756, , 104.403
83849, , 104.508
83957, , 104.601
84049, , 104.708
84149, , 104.801
84249, , 104.901
84349, , 105.001
84449, , 105.101
84549, , 105.201
84649, , 105.301
84749, , 105.401
84853, , 105.501
84949, , 105.605
85049, , 105.701
85155, , 105.801
85249, , 105.907
85349, , 106.001
85449, , 106.101
85549, , 106.201
85649, , 106.301
85749, , 106.401
85849, , 106.501
85949, , 106.601
86049, , 106.701
86149, , 106.801
86251, , 106.901
86349, , 107.003
86449, , 107.101
86549, , 107.201
86649, , 107.301
86749, , 107.401
86849, , 107.501
86949, , 107.601
87049, , 107.701
87149, , 107.801
87251, , 107.901
87351, , 108.003
87453, , 108.103
87557, , 108.204
87649, , 108.309
87755, , 108.401
87849, , 108.507
87949, , 108.601
88049, , 108.701
88149, , 108.801
88248, , 108.901
88348, , 109
88454, , 109.1
88548, , 109.206
88654, , 109.3
88748, , 109.406
88848, , 109.5
88948, , 109.6
89048, , 109.7
89148, , 109.8
89248, , 109.9
89348, , 110
89448, , 110.1
89548, , 110.2
89652, , 110.3
89748, , 110.404
89852, , 110.5
89948, , 110.604
90048, , 110.7
90148, , 110.8
90248, , 110.9
90348, , 111
90448, , 111.1
90548, , 111.2
90648, , 111.3
90748, , 111.4
90852, , 111.5
90948, , 111.604
91055, , 111.7
91148, , 111.807
91248, , 111.9
91348, , 112
91448, , 112.1
91548, , 112.2
91648, , 112.3
91748, , 112.4
91848, , 112.5
91949, , 112.6
92048, , 112.701
92151, , 112.8
92254, , 112.902
92348, , 113.006
92448, , 113.1
92548, , 113.2
92648, , 113.3
92748, , 113.4
92848, , 113.5
92948, , 113.6
93048, , 113.7
93148, , 113.8
93248, , 113.9
93348, , 114
93456, , 114.1
93548, , 114.208
93648, , 114.3
93748, , 114.4
93848, , 114.5
93948, , 114.6
94048, , 114.7
94148, , 114.8
94250, , 114.9
94348, , 115.002
94449, , 115.1
94549, , 115.2
94656, , 115.301
94748, , 115.408
94848, , 115.5
94948, , 115.6
95048, , 115.7
95149, , 115.8
95248, , 115.901
95348, , 116
95449, , 116.1
95553, , 116.2
95649, , 116.304
95754, , 116.4
95855, , 116.506
95948, , 116.607
96048, , 116.7
96148, , 116.8
96248, , 116.9
96348, , 117
96449, , 117.1
96549, , 117.2
96650, , 117.3
96755, , 117.402
96849, , 117.507
96951, , 117.601
97056, , 117.703
97149, , 117.808
97249, , 117.901
97349, , 118
97449, , 118.1
97549, , 118.201
97649, , 118.301
97749, , 118.401
97849, , 118.501
97951, , 118.601
98049, , 118.703
98149, , 118.801
98257, , 118.901
98349, , 119.009
98449, , 119.101
98549, , 119.201
98649, , 119.301
98749, , 119.401
98849, , 119.501
98949, , 119.601
99049, , 119.701
99154, , 119.801
99249, , 119.906
99353, , 120
99457, , 120
99549, , 120
99649, , 120
99749, , 120
99849, , 120
99949, , 120
100049, , 120
100149, , 120
100249, , 120
100357, , 120
100449, , 120
100557, , 120
100649, , 120
100749, , 120
100849, , 120
100949, , 120
101049, , 120
101151, , 120
101249, , 120
101349, , 120
101449, , 120
101555, , 120
101649, , 120
101757, , 120
101849, , 120
101949, , 120
102049, , 120
102149, , 120
102249, , 120
102349, , 120
102449, , 120
102549, , 120
102649, , 120
102749, , 120
102849, , 120
102955, , 120
103049, , 120
103149, , 120
103249, , 120
103349, , 120
103449, , 120
103549, , 120
103651, , 120
103749, , 120
103852, , 120
103949, , 120
104049, , 120
104156, , 120
104249, , 120
104349, , 120
104449, , 120
104549, , 120
104649, , 120
104749, , 120
104849, , 120
104949, , 120
105049, , 120
105149, , 120
105251, , 120
105357, , 120
105449, , 120
105549, , 120
105648, , 120
105748, , 120
105848, , 120
105950, , 120
106048, , 120
106148, , 120
106255, , 120
106348, , 120
106449, , 120
106555, , 120
106648, , 120
106748, , 120
106848, , 120
106948, , 120
107048, , 120
107150, , 120
107248, , 120
107348, , 120
107452, , 120
107548, , 120
107653, , 120
107748, , 120
107848, , 120
107948, , 120
108048, , 120
108148, , 120
108249, , 120
108349, , 120
108450, , 120
108548, , 120
108653, , 120
108748, , 120
108852, , 120
108956, , 120
109048, , 120
109148, , 120
109248, , 120
109348, , 120
109448, , 120
109548, , 120
109648, , 120
109749, , 120
109848, , 120
109948, , 120
110050, , 120
110148, , 120
110248, , 120
110348, , 120
110448, , 120
110548, , 120
110648, , 120
110749, , 120
110848, , 120
110951, , 120
111048, , 120
111148, , 120
111255, , 120
111348, , 120
111448, , 120
111548, , 120
111648, , 120
111748, , 120
111848, , 120
111949, , 120
112048, , 120
112148, , 120
112248, , 120
112348, , 120
112455, , 120
112548, , 120
112648, , 120
112748, , 120
112848, , 120
112948, , 120
113048, , 120
113149, , 120
113248, , 120
113353, , 120
113449, , 120
113548, , 120
113649, , 120
113749, , 120
113848, , 120
113948, , 120
114048, , 120
114148, , 120
114249, , 120
114349, , 120
114449, , 120
114554, , 120
114649, , 120
114753, , 120
114849, , 120
114949, , 120
115050, , 120
115149, , 120
115249, , 120
115349, , 120
115449, , 120
115549, , 120
115649, , 120
115750, , 120
115849, , 120
115949, , 120
116049, , 120
116149, , 120
116249, , 120
116349, , 120
116449, , 120
116549, , 120
116649, , 120
116749, , 120
116851, , 120
116954, , 120
117049, , 120
117150, , 120
117249, , 120
117349, , 120
117449, , 120
117549, , 120
117649, , 120
117749, , 120
117849, , 120
117949, , 120
118050, , 120
118156, , 120
118249, , 120
118350, , 120
118449, , 120
118549, , 120
118649, , 120
118749, , 120
118849, , 120
118949, , 120
119049, , 120
119151, , 120
119249, , 120
119349, , 120
119449, , 120
119556, , 120
119649, , 120
119749, , 120
119849, , 120
119949, , 120
120049, , 120
120149, , 120
120249, , 120
120351, , 120
120449, , 120
120549, , 120
120649, , 120
120753, , 120
120849, , 120
120949, , 120
121049, , 120
121149, , 120
121249, , 120
121349, , 120
121449, , 120
121549, , 120
121652, , 120
121749, , 120
121852, , 120
121956, , 120
122049, , 120
122149, , 120
122249, , 120
122349, , 120
122449, , 120
122549, , 120
122649, , 120
122749, , 120
122851, , 120
122949, , 120
123049, , 120
123149, , 120
123249, , 120
123348, , 120
123448, , 120
123548, , 120
123648, , 120
123748, , 120
123848, , 120
123950, , 120
124054, , 120
124150, , 120
124250, , 120
124356, , 120
124448, , 120
124548, , 120
124648, , 120
124748, , 120
124848, , 120
124948, , 120
125048, , 120
125148, , 120
125252, , 120
125348, , 120
125453, , 120
125548, , 120
125648, , 120
125750, , 120
125848, , 120
125948, , 120
126048, , 120
126148, , 120
126250, , 120
126350, , 120
126450, , 120
126548, , 120
126651, , 120
126756, , 120
126848, , 120
126948, , 120
127048, , 120
127148, , 120
127248, , 120
127348, , 120
127448, , 120
127548, , 120
127657, , 120
127748, , 120
127855, , 120
127948, , 120
128048, , 120
128148, , 120
128248, , 120
128348, , 120
128448, , 120
128548, , 120
128649, , 120
128748, , 120
128854, , 120
128949, , 120
129053, , 120
129148, , 120
129248, , 120
129348, , 120
129448, , 120
129548, , 120
129648, , 120
129748, , 120
129848, , 120
129948, , 120
130048, , 120
130148, , 120
130254, , 120
130348, , 120
130448, , 120
130548, , 120
130648, , 120
130748, , 120
130848, , 120
130948, , 120
131048, , 120
131154, , 120
131249, , 120
131351, , 120
131456, , 120
131548, , 120
131648, , 120
131748, , 120
131849, , 120
131949, , 120
132049, , 120
132149, , 120
132248, , 120
132352, , 120
132449, , 120
132549, , 120
132656, , 120
132749, , 120
132849, , 120
132949, , 120
133049, , 120
133149, , 120
133251, , 120
133349, , 120
133449, , 120
133553, , 120
133650, , 120
133751, , 120
133849, , 120
133949, , 120
134049, , 120
134149, , 120
134249, , 120
134349, , 120
134449, , 120
134549, , 120
134649, , 120
134756, , 120
134849, , 120
134952, , 120
135049, , 120
135149, , 120
135249, , 120
135349, , 120
135449, , 120
135550, , 120
135649, , 120
135750, , 120
135849, , 120
135949, , 120
136049, , 120
136153, , 120
136249, , 120
136383, , 120
136449, , 120
136549, , 120
136649, , 120
136749, , 120
136849, , 120
136949, , 120
137049, , 120
137149, , 120
137249, , 120
137353, , 120
137449, , 120
137549, , 120
137649, , 120
137749, , 120
137849, , 120
137949, , 120
138050, , 120
138149, , 120
138249, , 120
138354, , 120
138449, , 120
138557, , 120
138649, , 120
138749, , 120
138849, , 120
138949, , 120
139049, , 120
139149, , 120
139249, , 120
139349, , 120
139453, , 120
139549, , 120
139649, , 120
139754, , 120
139849, , 120
139949, , 120
140049, , 120
140149, , 120
140249, , 120
140349, , 120
140449, , 120
140550, , 120
140650, , 120
140750, , 120
140851, , 120
140956, , 120
141048, , 120
141148, , 120
141248, , 120
141348, , 120
141448, , 120
141548, , 120
141648, , 120
141748, , 120
141852, , 120
141948, , 120
142048, , 120
142156, , 120
142248, , 120
142348, , 120
142448, , 120
142548, , 120
142648, , 120
142748, , 120
142848, , 120
142948, , 120
143050, , 120
143148, , 120
143251, , 120
143356, , 120
143448, , 120
143548, , 120
143648, , 120
143748, , 120
143848, , 120
143948, , 120
144048, , 120
144148, , 120
144255, , 120
144348, , 120
144451, , 120
144548, , 120
144648, , 120
144748, , 120
144848, , 120
144948, , 120
145048, , 120
145148, , 120
145248, , 120
145356, , 120
145452, , 120
145548, , 120
145655, , 120
145748, , 120
145848, , 120
145948, , 120
146048, , 120
146148, , 120
146248, , 120
146348, , 120
146451, , 120
146548, , 120
146648, , 120
146751, , 120
146855, , 120
146949, , 120
147048, , 120
147148, , 120
147248, , 120
147348, , 120
147448, , 120
147548, , 120
147648, , 120
147748, , 120
147855, , 120
147949, , 120
148055, , 120
148148, , 120
148248, , 120
148349, , 120
148449, , 120
148548, , 120
148649, , 120
148748, , 120
148849, , 120
148953, , 120
149049, , 120
149149, , 120
149257, , 120
149349, , 120
149449, , 120
149548, , 120
149649, , 120
149749, , 120
149849, , 120
149949, , 120
150049, , 120
150149, , 120
150249, , 120
150350, , 120
150456, , 120
150549, , 120
150649, , 120
150749, , 120
150849, , 120
150949, , 120
151049, , 120
151149, , 120
151251, , 120
151353, , 120
151451, , 120
151549, , 120
151649, , 120
151749, , 120
151849, , 120
151949, , 120
152049, , 120
152149, , 120
152249, , 120
152349, , 120
152449, , 120
152554, , 120
152649, , 120
152754, , 120
152857, , 120
152949, , 120
153049, , 120
153149, , 120
153249, , 120
153349, , 120
153449, , 120
153549, , 120
153649, , 120
153755, , 120
153849, , 120
153955, , 120
154049, , 120
154149, , 120
154249, , 120
154349, , 120
154449, , 120
154549, , 120
154649, , 120
154749, , 120
154849, , 120
154954, , 120
155049, , 120
155149, , 120
155249, , 120
155349, , 120
155449, , 120
155549, , 120
155649, , 120
155752, , 120
155849, , 120
155949, , 120
156051, , 120
156156, , 120
156251, , 120
156355, , 120
156449, , 120
156549, , 120
156649, , 120
156749, , 120
156849, , 120
156949, , 120
157049, , 120
157149, , 120
157249, , 120
157349, , 120
157451, , 120
157556, , 120
157649, , 120
157749, , 120
157849, , 120
157949, , 120
158049, , 120
158148, , 120
158248, , 120
158350, , 120
158451, , 120
158550, , 120
158649, , 120
158748, , 120
158848, , 120
158948, , 120
159048, , 120
159148, , 120
159248, , 120
159348, , 120
159448, , 120
159548, , 120
159651, , 120
159748, , 120
159853, , 120
159956, , 120
160048, , 120
160148, , 120
160248, , 120
160348, , 120
160448, , 120
160548, , 120
160648, , 120
160749, , 120
160853, , 120
160950, , 120
161055, , 120
161148, , 120
161248, , 120
161348, , 120
161448, , 120
161548, , 120
161648, , 120
161748, , 120
161849, , 120
161948, , 120
162052, , 120
162148, , 119.896
162254, , 119.8
162348, , 119.694
162448, , 119.6
162548, , 119.5
162648, , 119.4
162748, , 119.3
162848, , 119.2
162948, , 119.1
163048, , 119
163149, , 118.9
163254, , 118.799
163349, , 118.694
163453, , 118.599
163549, , 118.495
163648, , 118.495
163748, , 118.495
163849, , 118.395
163948, , 118.294
164048, , 118.195
164148, , 118.095
164248, , 117.995
164350, , 117.895
164449, , 117.793
164549, , 117.695
164657, , 117.594
164748, , 117.486
164848, , 117.395
164948, , 117.295
165048, , 117.195
165149, , 117.095
165251, , 116.995
165349, , 116.892
165449, , 116.795
165550, , 116.694
165658, , 116.594
165750, , 116.485
165857, , 116.393
165949, , 116.286
166049, , 116.194
166149, , 116.095
166249, , 115.994
166349, , 115.894
166449, , 115.795
166549, , 115.695
166649, , 115.595
166751, , 115.495
166849, , 115.393
166950, , 115.294
167056, , 115.193
167149, , 115.087
167249, , 114.994
167349, , 114.894
167449, , 114.795
167549, , 114.694
167649, , 114.594
167751, , 114.494
167849, , 114.392
167955, , 114.294
168049, , 114.188
168149, , 114.094
168257, , 113.994
168349, , 113.886
168449, , 113.794
168549, , 113.694
168649, , 113.594
168749, , 113.494
168849, , 113.394
168949, , 113.294
169049, , 113.194
