Time, Notes, Channel A Temperature, Channel B Current, Channel B Voltage, Channel B Resistance
8285, , 25, 0, 0, NaN
8385, , 25, 0, 0, NaN
8484, , 25, 0, 0, NaN
8584, , 25, 0, 0, NaN
8684, , 25, 0, 0, NaN
8784, , 25, 0, 0, NaN
8888, , 25, 0, 0, NaN
8984, , 25, 0, 0, NaN
9084, , 25, 0, 0, NaN
9184, , 25, 0, 0, NaN
9284, , 25, 0, 0, NaN
9384, , 25, 0, 0, NaN
9484, , 25, 0, 0, NaN
9584, , 25, 0, 0, NaN
9684, , 25, 0, 0, NaN
9784, , 25, 0, 0, NaN
9884, , 25, 0, 0, NaN
9984, , 25, 0, 0, NaN
10088, , 25, 0, 0, NaN
10184, , 25, 0, 0, NaN
10284, , 25, 0, 0, NaN
10386, , 25, 0, 0, NaN
10484, , 25, 0, 0, NaN
10585, , 25, 0, 0, NaN
10685, , 25, 0, 0, NaN
10786, , 25, 0, 0, NaN
10884, , 25, 0, 0, NaN
10984, , 25, 0, 0, NaN
11084, , 25, 0, 0, NaN
11184, , 25, 0, 0, NaN
11288, , 25, 0, 0, NaN
11384, , 25, 0, 0, NaN
11484, , 25, 0, 0, NaN
11584, , 25, 0, 0, NaN
11684, , 25, 0, 0, NaN
11784, , 25, 0, 0, NaN
11884, , 25, 0, 0, NaN
11984, , 25, 0, 0, NaN
12084, , 25, 0, 0, NaN
12184, , 25, 0, 0, NaN
12284, , 25, 0, 0, NaN
12388, , 25, 0, 0, NaN
12488, , 25, 0, 0, NaN
12584, , 25, 0, 0, NaN
12684, , 25, 0, 0, NaN
12784, , 25, 0, 0, NaN
12884, , 25, 0, 0, NaN
12984, , 25, 0, 0, NaN
13084, , 25, 0, 0, NaN
13184, , 25, 0, 0, NaN
13286, , 25, 0, 0, NaN
13386, , 25, 0, 0, NaN
13484, , 25, 0, 0, NaN
13588, , 25, 0, 0, NaN
13684, , 25, 0, 0, NaN
13784, , 25, 0, 0, NaN
13884, , 25, 0, 0, NaN
13984, , 25, 0, 0, NaN
14084, , 25, 0, 0, NaN
14184, , 25, 0, 0, NaN
14284, , 25, 0, 0, NaN
14384, , 25, 0, 0, NaN
14484, , 25, 0, 0, NaN
14584, , 25, 0, 0, NaN
14684, , 25, 0, 0, NaN
14788, , 25, 0, 0, NaN
14884, , 25, 0, 0, NaN
14984, , 25, 0, 0, NaN
15084, , 25, 0, 0, NaN
15184, , 25, 0, 0, NaN
15284, , 25, 0, 0, NaN
15384, , 25, 0, 0, NaN
15485, , 25, 0, 0, NaN
15584, , 25, 0, 0, NaN
15684, , 25, 0, 0, NaN
15785, , 25, 0, 0, NaN
15884, , 25, 0, 0, NaN
15988, , 25, 0, 0, NaN
16084, , 25, 0, 0, NaN
16184, , 25, 0, 0, NaN
16284, , 25, 0, 0, NaN
16384, , 25, 0, 0, NaN
16484, , 25, 0, 0, NaN
16584, , 25, 0, 0, NaN
16684, , 25, 0, 0, NaN
16784, , 25, 0, 0, NaN
16884, , 25, 0, 0, NaN
16984, , 25, 0, 0, NaN
17084, , 25, 0, 0, NaN
17191, , 25, 0, 0, NaN
17284, , 25, 0, 0, NaN
17384, , 25, 0, 0, NaN
17484, , 25, 0, 0, NaN
17584, , 25, 0, 0, NaN
17684, , 25, 0, 0, NaN
17784, , 25, 0, 0, NaN
17884, , 25, 0, 0, NaN
17984, , 25, 0, 0, NaN
18084, , 25, 0, 0, NaN
18186, , 25, 0, 0, NaN
18284, , 25, 0, 0, NaN
18388, , 25, 0, 0, NaN
18484, , 25, 0, 0, NaN
18584, , 25, 0, 0, NaN
18684, , 25, 0, 0, NaN
18784, , 25, 0, 0, NaN
18884, , 25, 0, 0, NaN
18984, , 25, 0, 0, NaN
19084, , 25, 0, 0, NaN
19184, , 25, 0, 0, NaN
19284, , 25, 0, 0, NaN
19384, , 25, 0, 0, NaN
19484, , 25, 0, 0, NaN
19588, , 25, 0, 0, NaN
19684, , 25, 0, 0, NaN
19784, , 25, 0, 0, NaN
19884, , 25, 0, 0, NaN
19984, , 25, 0, 0, NaN
20084, , 25, 0, 0, NaN
20184, , 25, 0, 0, NaN
20284, , 25, 0, 0, NaN
20384, , 25, 0, 0, NaN
20486, , 25, 0, 0, NaN
20584, , 25, 0, 0, NaN
20685, , 25, 0, 0, NaN
20788, , 25, 0, 0, NaN
20884, , 25, 0, 0, NaN
20984, , 25, 0, 0, NaN
21084, , 25, 0, 0, NaN
21184, , 25, 0, 0, NaN
21284, , 25, 0, 0, NaN
21384, , 25, 0, 0, NaN
21484, , 25, 0, 0, NaN
21584, , 25, 0, 0, NaN
21684, , 25, 0, 0, NaN
21784, , 25, 0, 0, NaN
21888, , 25, 0, 0, NaN
21988, , 25, 0, 0, NaN
22084, , 25, 0, 0, NaN
22184, , 25, 0, 0, NaN
22284, , 25, 0, 0, NaN
22384, , 25, 0, 0, NaN
22484, , 25, 0, 0, NaN
22584, , 25, 0, 0, NaN
22684, , 25, 0, 0, NaN
22785, , 25, 0, 0, NaN
22884, , 25, 0, 0, NaN
22985, , 25, 0, 0, NaN
23088, , 25, 0, 0, NaN
23184, , 25, 0, 0, NaN
23284, , 25, 0, 0, NaN
23384, , 25, 0, 0, NaN
23484, , 25, 0, 0, NaN
23584, , 25, 0, 0, NaN
23684, , 25, 0, 0, NaN
23784, , 25, 0, 0, NaN
23884, , 25, 0, 0, NaN
23984, , 25, 0, 0, NaN
24084, , 25, 0, 0, NaN
24184, , 25, 0, 0, NaN
24288, , 25, 0, 0, NaN
24384, , 25, 0, 0, NaN
24484, , 25, 0, 0, NaN
24584, , 25, 0, 0, NaN
24687, , 25, 0, 0, NaN
24784, , 25, 0, 0, NaN
24884, , 25, 0, 0, NaN
24984, , 25, 0, 0, NaN
25084, , 25, 0, 0, NaN
25184, , 25, 0, 0, NaN
25285, , 25, 0, 0, NaN
25384, , 25, 0, 0, NaN
25488, , 25, 0, 0, NaN
25584, , 25, 0, 0, NaN
25684, , 25, 0, 0, NaN
25784, , 25, 0, 0, NaN
25884, , 25, 0, 0, NaN
25984, , 25, 0, 0, NaN
26084, , 25, 0, 0, NaN
26184, , 25, 0, 0, NaN
26284, , 25, 0, 0, NaN
26384, , 25, 0, 0, NaN
26486, , 25, 0, 0, NaN
26584, , 25, 0, 0, NaN
26689, , 25, 0, 0, NaN
26786, , 25, 0, 0, NaN
26884, , 25, 0, 0, NaN
26984, , 25, 0, 0, NaN
27084, , 25, 0, 0, NaN
27184, , 25, 0, 0, NaN
27284, , 25.05, 0, 0, NaN
27384, , 25.1, 0, 0, NaN
27484, , 25.15, 0, 0, NaN
27584, , 25.2, 0, 0, NaN
27685, , 25.25, 0, 0, NaN
27785, , 25.3, 0, 0, NaN
27889, , 25.3505, 0, 0, NaN
27984, , 25.4025, 0, 0, NaN
28084, , 25.45, 0, 0, NaN
28184, , 25.5, 0, 0, NaN
28284, , 25.55, 0, 0, NaN
28384, , 25.6, 0, 0, NaN
28484, , 25.65, 0, 0, NaN
28584, , 25.7, 0, 0, NaN
28684, , 25.75, 0, 0, NaN
28784, , 25.8, 0, 0, NaN
28884, , 25.85, 0, 0, NaN
28984, , 25.9, 0, 0, NaN
29089, , 25.95, 0, 0, NaN
29184, , 26.0025, 0, 0, NaN
29284, , 26.05, 0, 0, NaN
29384, , 26.1, 0, 0, NaN
29484, , 26.15, 0, 0, NaN
29584, , 26.2, 0, 0, NaN
29684, , 26.25, 0, 0, NaN
29804, , 26.3, 0, 0, NaN
29884, , 26.36, 0, 0, NaN
29984, , 26.4, 0, 0, NaN
30084, , 26.45, 0, 0, NaN
30185, , 26.5, 0, 0, NaN
30289, , 26.5505, 0, 0, NaN
30384, , 26.6025, 0, 0, NaN
30484, , 26.65, 0, 0, NaN
30584, , 26.7, 0, 0, NaN
30684, , 26.75, 0, 0, NaN
30784, , 26.8, 0, 0, NaN
30884, , 26.85, 0, 0, NaN
30984, , 26.9, 0, 0, NaN
31084, , 26.95, 0, 0, NaN
31184, , 27, 0, 0, NaN
31284, , 27.05, 0, 0, NaN
31392, , 27.1, 0, 0, NaN
31484, , 27.154, 0, 0, NaN
31584, , 27.2, 0, 0, NaN
31684, , 27.25, 0, 0, NaN
31784, , 27.3, 0, 0, NaN
31895, , 27.35, 0, 0, NaN
31984, , 27.4055, 0, 0, NaN
32084, , 27.45, 0, 0, NaN
32184, , 27.5, 0, 0, NaN
32284, , 27.55, 0, 0, NaN
32384, , 27.6, 0, 0, NaN
32484, , 27.65, 0, 0, NaN
32589, , 27.7, 0, 0, NaN
32684, , 27.7525, 0, 0, NaN
32784, , 27.8, 0, 0, NaN
32884, , 27.85, 0, 0, NaN
32984, , 27.9, 0, 0, NaN
33085, , 27.95, 0, 0, NaN
33184, , 28.0005, 0, 0, NaN
33284, , 28.05, 0, 0, NaN
33384, , 28.1, 0, 0, NaN
33484, , 28.15, 0, 0, NaN
33584, , 28.2, 0, 0, NaN
33684, , 28.25, 0, 0, NaN
33789, , 28.3, 0, 0, NaN
33884, , 28.3525, 0, 0, NaN
33984, , 28.4, 0, 0, NaN
34084, , 28.45, 0, 0, NaN
34184, , 28.5, 0, 0, NaN
34284, , 28.55, 0, 0, NaN
34384, , 28.6, 0, 0, NaN
34484, , 28.65, 0, 0, NaN
34584, , 28.7, 0, 0, NaN
34684, , 28.75, 0, 0, NaN
34784, , 28.8, 0, 0, NaN
34884, , 28.85, 0, 0, NaN
34989, , 28.9, 0, 0, NaN
35084, , 28.9525, 0, 0, NaN
35184, , 29, 0, 0, NaN
35284, , 29.05, 0, 0, NaN
35384, , 29.1, 0, 0, NaN
35486, , 29.15, 0, 0, NaN
35585, , 29.201, 0, 0, NaN
35684, , 29.2505, 0, 0, NaN
35784, , 29.3, 0, 0, NaN
35884, , 29.35, 0, 0, NaN
35984, , 29.4, 0, 0, NaN
36084, , 29.45, 0, 0, NaN
36189, , 29.5, 0, 0, NaN
36284, , 29.5525, 0, 0, NaN
36384, , 29.6, 0, 0, NaN
36484, , 29.65, 0, 0, NaN
36584, , 29.7, 0, 0, NaN
36684, , 29.75, 0, 0, NaN
36784, , 29.8, 0, 0, NaN
36884, , 29.85, 0, 0, NaN
36984, , 29.9, 0, 0, NaN
37084, , 29.95, 0, 0, NaN
37184, , 30, 0, 0, NaN
37284, , 30.05, 0, 0, NaN
37389, , 30.1, 0, 0, NaN
37484, , 30.1525, 0, 0, NaN
37584, , 30.2, 0, 0, NaN
37684, , 30.25, 0, 0, NaN
37784, , 30.3, 0, 0, NaN
37885, , 30.35, 0, 0, NaN
37985, , 30.4005, 0, 0, NaN
38084, , 30.4505, 0, 0, NaN
38184, , 30.5, 0, 0, NaN
38284, , 30.55, 0, 0, NaN
38384, , 30.6, 0, 0, NaN
38484, , 30.65, 0, 0, NaN
38589, , 30.7, 0, 0, NaN
38684, , 30.7525, 0, 0, NaN
38784, , 30.8, 0, 0, NaN
38884, , 30.85, 0, 0, NaN
38984, , 30.9, 0, 0, NaN
39084, , 30.95, 0, 0, NaN
39184, , 31, 0, 0, NaN
39284, , 31.05, 0, 0, NaN
39384, , 31.1, 0, 0, NaN
39484, , 31.15, 0, 0, NaN
39584, , 31.2, 0, 0, NaN
39689, , 31.25, 0, 0, NaN
39789, , 31.3025, 0, 0, NaN
39884, , 31.3525, 0, 0, NaN
39984, , 31.4, 0, 0, NaN
40084, , 31.45, 0, 0, NaN
40184, , 31.5, 0, 0, NaN
40285, , 31.55, 0, 0, NaN
40386, , 31.6005, 0, 0, NaN
40484, , 31.6505, 0, 0, NaN
40586, , 31.7, 0, 0, NaN
40684, , 31.751, 0, 0, NaN
40784, , 31.8, 0, 0, NaN
40890, , 31.85, 0, 0, NaN
40984, , 31.903, 0, 0, NaN
41084, , 31.95, 0, 0, NaN
41184, , 32, 0, 0, NaN
41284, , 32.05, 0, 0, NaN
41384, , 32.1, 0, 0, NaN
41484, , 32.15, 0, 0, NaN
41584, , 32.2, 0, 0, NaN
41684, , 32.25, 0, 0, NaN
41784, , 32.3, 0, 0, NaN
41884, , 32.35, 0, 0, NaN
41984, , 32.4, 0, 0, NaN
42089, , 32.45, 0, 0, NaN
42184, , 32.5025, 0, 0, NaN
42284, , 32.55, 0, 0, NaN
42384, , 32.6, 0, 0, NaN
42484, , 32.65, 0, 0, NaN
42584, , 32.7, 0, 0, NaN
42685, , 32.75, 0, 0, NaN
42785, , 32.8005, 0, 0, NaN
42884, , 32.8505, 0, 0, NaN
42986, , 32.9, 0, 0, NaN
43084, , 32.951, 0, 0, NaN
43184, , 33, 0, 0, NaN
43290, , 33.05, 0, 0, NaN
43384, , 33.103, 0, 0, NaN
43484, , 33.15, 0, 0, NaN
43584, , 33.2, 0, 0, NaN
43684, , 33.25, 0, 0, NaN
43784, , 33.3, 0, 0, NaN
43884, , 33.35, 0, 0, NaN
43984, , 33.4, 0, 0, NaN
44084, , 33.45, 0, 0, NaN
44184, , 33.518, 0, 0, NaN
44284, , 33.55, 0, 0, NaN
44384, , 33.6, 0, 0, NaN
44490, , 33.65, 0, 0, NaN
44584, , 33.7025, 0, 0, NaN
44684, , 33.75, 0, 0, NaN
44784, , 33.8, 0, 0, NaN
44884, , 33.85, 0, 0, NaN
44984, , 33.9, 0, 0, NaN
45085, , 33.95, 0, 0, NaN
45184, , 34.0005, 0, 0, NaN
45284, , 34.05, 0, 0, NaN
45385, , 34.1, 0, 0, NaN
45486, , 34.1505, 0, 0, NaN
45584, , 34.201, 0, 0, NaN
45694, , 34.25, 0, 0, NaN
45784, , 34.305, 0, 0, NaN
45884, , 34.35, 0, 0, NaN
45984, , 34.4, 0, 0, NaN
46084, , 34.45, 0, 0, NaN
46184, , 34.5, 0, 0, NaN
46284, , 34.55, 0, 0, NaN
46384, , 34.6, 0, 0, NaN
46484, , 34.65, 0, 0, NaN
46584, , 34.7, 0, 0, NaN
46684, , 34.75, 0, 0, NaN
46784, , 34.8, 0, 0, NaN
46889, , 34.85, 0, 0, NaN
46984, , 34.9025, 0, 0, NaN
47084, , 34.95, 0, 0, NaN
47184, , 35, 0, 0, NaN
47284, , 35.05, 0, 0, NaN
47384, , 35.1, 0, 0, NaN
47484, , 35.15, 0, 0, NaN
47584, , 35.2, 0, 0, NaN
47684, , 35.25, 0, 0, NaN
47786, , 35.3, 0, 0, NaN
47885, , 35.351, 0, 0, NaN
47984, , 35.4005, 0, 0, NaN
48090, , 35.45, 0, 0, NaN
48184, , 35.503, 0, 0, NaN
48284, , 35.55, 0, 0, NaN
48384, , 35.6, 0, 0, NaN
48484, , 35.65, 0, 0, NaN
48584, , 35.7, 0, 0, NaN
48684, , 35.75, 0, 0, NaN
48784, , 35.8, 0, 0, NaN
48884, , 35.85, 0, 0, NaN
48984, , 35.9, 0, 0, NaN
49084, , 35.95, 0, 0, NaN
49190, , 36, 0, 0, NaN
49284, , 36.0525, 0, 0, NaN
49384, , 36.1, 0, 0, NaN
49484, , 36.15, 0, 0, NaN
49584, , 36.2, 0, 0, NaN
49684, , 36.25, 0, 0, NaN
49784, , 36.3, 0, 0, NaN
49884, , 36.35, 0, 0, NaN
49985, , 36.4, 0, 0, NaN
50084, , 36.4505, 0, 0, NaN
50184, , 36.5, 0, 0, NaN
50286, , 36.55, 0, 0, NaN
50390, , 36.601, 0, 0, NaN
50484, , 36.653, 0, 0, NaN
50584, , 36.7, 0, 0, NaN
50684, , 36.75, 0, 0, NaN
50784, , 36.8, 0, 0, NaN
50884, , 36.85, 0, 0, NaN
50984, , 36.9, 0, 0, NaN
51084, , 36.95, 0, 0, NaN
51184, , 37, 0, 0, NaN
51284, , 37.05, 0, 0, NaN
51384, , 37.1, 0, 0, NaN
51484, , 37.15, 0, 0, NaN
51590, , 37.2, 0, 0, NaN
51684, , 37.253, 0, 0, NaN
51784, , 37.3, 0, 0, NaN
51884, , 37.35, 0, 0, NaN
51984, , 37.4, 0, 0, NaN
52084, , 37.45, 0, 0, NaN
52184, , 37.5, 0, 0, NaN
52284, , 37.55, 0, 0, NaN
52385, , 37.6, 0, 0, NaN
52484, , 37.6505, 0, 0, NaN
52584, , 37.7, 0, 0, NaN
52686, , 37.75, 0, 0, NaN
52790, , 37.801, 0, 0, NaN
52884, , 37.853, 0, 0, NaN
52984, , 37.9, 0, 0, NaN
53084, , 37.95, 0, 0, NaN
53184, , 38, 0, 0, NaN
53284, , 38.05, 0, 0, NaN
53384, , 38.1, 0, 0, NaN
53484, , 38.15, 0, 0, NaN
53584, , 38.2, 0, 0, NaN
53684, , 38.25, 0, 0, NaN
53784, , 38.3, 0, 0, NaN
53884, , 38.35, 0, 0, NaN
53990, , 38.4, 0, 0, NaN
54084, , 38.453, 0, 0, NaN
54184, , 38.5, 0, 0, NaN
54284, , 38.55, 0, 0, NaN
54384, , 38.6, 0, 0, NaN
54484, , 38.65, 0, 0, NaN
54584, , 38.7, 0, 0, NaN
54684, , 38.75, 0, 0, NaN
54784, , 38.8, 0, 0, NaN
54884, , 38.85, 0, 0, NaN
54986, , 38.9, 0, 0, NaN
55085, , 38.9505, 0, 0, NaN
55190, , 39.0005, 0, 0, NaN
55284, , 39.053, 0, 0, NaN
55384, , 39.1, 0, 0, NaN
55484, , 39.15, 0, 0, NaN
55584, , 39.2, 0, 0, NaN
55684, , 39.25, 0, 0, NaN
55784, , 39.3, 0, 0, NaN
55884, , 39.35, 0, 0, NaN
55984, , 39.4, 0, 0, NaN
56084, , 39.45, 0, 0, NaN
56184, , 39.5, 0, 0, NaN
56284, , 39.55, 0, 0, NaN
56390, , 39.6, 0, 0, NaN
56484, , 39.653, 0, 0, NaN
56584, , 39.7, 0, 0, NaN
56684, , 39.75, 0, 0, NaN
56784, , 39.8, 0, 0, NaN
56884, , 39.85, 0, 0, NaN
56984, , 39.9, 0, 0, NaN
57084, , 39.95, 0, 0, NaN
57184, , 40, 0, 0, NaN
57284, , 40.05, 0, 0, NaN
57384, , 40.1, 0, 0, NaN
57490, , 40.15, 0, 0, NaN
57590, , 40.203, 0, 0, NaN
57684, , 40.253, 0, 0, NaN
57784, , 40.3, 0, 0, NaN
57884, , 40.35, 0, 0, NaN
57984, , 40.4, 0, 0, NaN
58084, , 40.45, 0, 0, NaN
58184, , 40.5, 0, 0, NaN
58284, , 40.55, 0, 0, NaN
58384, , 40.6, 0, 0, NaN
58484, , 40.65, 0, 0, NaN
58584, , 40.7, 0, 0, NaN
58690, , 40.75, 0, 0, NaN
58784, , 40.803, 0, 0, NaN
58884, , 40.85, 0, 0, NaN
58984, , 40.9, 0, 0, NaN
59084, , 40.95, 0, 0, NaN
59184, , 41, 0, 0, NaN
59284, , 41.05, 0, 0, NaN
59384, , 41.1, 0, 0, NaN
59484, , 41.15, 0, 0, NaN
59584, , 41.2, 0, 0, NaN
59684, , 41.25, 0, 0, NaN
59784, , 41.3, 0, 0, NaN
59890, , 41.35, 0, 0, NaN
59984, , 41.403, 0, 0, NaN
60084, , 41.45, 0, 0, NaN
60184, , 41.5, 0, 0, NaN
60284, , 41.55, 0, 0, NaN
60384, , 41.6, 0, 0, NaN
60484, , 41.65, 0, 0, NaN
60584, , 41.7, 0, 0, NaN
60684, , 41.75, 0, 0, NaN
60784, , 41.8, 0, 0, NaN
60884, , 41.85, 0, 0, NaN
60984, , 41.9, 0, 0, NaN
61090, , 41.95, 0, 0, NaN
61184, , 42.003, 0, 0, NaN
61284, , 42.05, 0, 0, NaN
61384, , 42.1, 0, 0, NaN
61484, , 42.15, 0, 0, NaN
61584, , 42.2, 0, 0, NaN
61684, , 42.25, 0, 0, NaN
61784, , 42.3, 0, 0, NaN
61884, , 42.35, 0, 0, NaN
61984, , 42.4, 0, 0, NaN
62084, , 42.45, 0, 0, NaN
62184, , 42.5, 0, 0, NaN
62290, , 42.55, 0, 0, NaN
62384, , 42.603, 0, 0, NaN
62484, , 42.65, 0, 0, NaN
62584, , 42.7, 0, 0, NaN
62684, , 42.75, 0, 0, NaN
62784, , 42.8, 0, 0, NaN
62884, , 42.85, 0, 0, NaN
62984, , 42.9, 0, 0, NaN
63084, , 42.95, 0, 0, NaN
63184, , 43, 0, 0, NaN
63284, , 43.05, 0, 0, NaN
63388, , 43.1, 0, 0, NaN
63490, , 43.152, 0, 0, NaN
63584, , 43.203, 0, 0, NaN
63684, , 43.25, 0, 0, NaN
63784, , 43.3, 0, 0, NaN
63884, , 43.35, 0, 0, NaN
63984, , 43.4, 0, 0, NaN
64084, , 43.45, 0, 0, NaN
64184, , 43.5, 0, 0, NaN
64284, , 43.55, 0, 0, NaN
64387, , 43.6, 0, 0, NaN
64484, , 43.651, 0, 0, NaN
64584, , 43.7, 0, 0, NaN
64690, , 43.75, 0, 0, NaN
64784, , 43.803, 0, 0, NaN
64884, , 43.85, 0, 0, NaN
64984, , 43.9, 0, 0, NaN
65084, , 43.95, 0, 0, NaN
65185, , 44, 0, 0, NaN
65284, , 44.0505, 0, 0, NaN
65384, , 44.1, 0, 0, NaN
65484, , 44.15, 0, 0, NaN
65584, , 44.2, 0, 0, NaN
65684, , 44.25, 0, 0, NaN
65784, , 44.3, 0, 0, NaN
65890, , 44.35, 0, 0, NaN
65984, , 44.403, 0, 0, NaN
66084, , 44.45, 0, 0, NaN
66184, , 44.5, 0, 0, NaN
66284, , 44.55, 0, 0, NaN
66384, , 44.6, 0, 0, NaN
66484, , 44.65, 0, 0, NaN
66584, , 44.7, 0, 0, NaN
66684, , 44.75, 0, 0, NaN
66784, , 44.8, 0, 0, NaN
66884, , 44.85, 0, 0, NaN
66990, , 44.9, 0, 0, NaN
67090, , 44.953, 0, 0, NaN
67184, , 45.003, 0, 0, NaN
67284, , 45.05, 0, 0, NaN
67384, , 45.1, 0, 0, NaN
67484, , 45.15, 0, 0, NaN
67585, , 45.2, 0, 0, NaN
67685, , 45.2505, 0, 0, NaN
67784, , 45.3005, 0, 0, NaN
67884, , 45.35, 0, 0, NaN
67984, , 45.4, 0, 0, NaN
68118, , 45.45, 0, 0, NaN
68190, , 45.517, 0, 0, NaN
68284, , 45.553, 0, 0, NaN
68384, , 45.6, 0, 0, NaN
68484, , 45.65, 0, 0, NaN
68584, , 45.7, 0, 0, NaN
68684, , 45.75, 0, 0, NaN
68784, , 45.8, 0, 0, NaN
68884, , 45.85, 0, 0, NaN
68984, , 45.9, 0, 0, NaN
69084, , 45.95, 0, 0, NaN
69184, , 46, 0, 0, NaN
69284, , 46.05, 0, 0, NaN
69390, , 46.1, 0, 0, NaN
69484, , 46.153, 0, 0, NaN
69584, , 46.2, 0, 0, NaN
69684, , 46.25, 0, 0, NaN
69784, , 46.3, 0, 0, NaN
69884, , 46.35, 0, 0, NaN
69985, , 46.4, 0, 0, NaN
70085, , 46.4505, 0, 0, NaN
70184, , 46.5005, 0, 0, NaN
70284, , 46.55, 0, 0, NaN
70384, , 46.6, 0, 0, NaN
70484, , 46.65, 0, 0, NaN
70590, , 46.7, 0, 0, NaN
70684, , 46.753, 0, 0, NaN
70784, , 46.8, 0, 0, NaN
70884, , 46.85, 0, 0, NaN
70984, , 46.9, 0, 0, NaN
71084, , 46.95, 0, 0, NaN
71184, , 47, 0, 0, NaN
71284, , 47.05, 0, 0, NaN
71384, , 47.1, 0, 0, NaN
71484, , 47.15, 0, 0, NaN
71584, , 47.2, 0, 0, NaN
71684, , 47.25, 0, 0, NaN
71790, , 47.3, 0, 0, NaN
71884, , 47.353, 0, 0, NaN
71984, , 47.4, 0, 0, NaN
72084, , 47.45, 0, 0, NaN
72184, , 47.5, 0, 0, NaN
72284, , 47.55, 0, 0, NaN
72385, , 47.6, 0, 0, NaN
72486, , 47.6505, 0, 0, NaN
72584, , 47.701, 0, 0, NaN
72684, , 47.75, 0, 0, NaN
72784, , 47.8, 0, 0, NaN
72884, , 47.85, 0, 0, NaN
72993, , 47.9, 0, 0, NaN
73084, , 47.9545, 0, 0, NaN
73184, , 48, 0, 0, NaN
73284, , 48.05, 0, 0, NaN
73384, , 48.1, 0, 0, NaN
73484, , 48.15, 0, 0, NaN
73584, , 48.2, 0, 0, NaN
73684, , 48.25, 0, 0, NaN
73784, , 48.3, 0, 0, NaN
73884, , 48.35, 0, 0, NaN
73984, , 48.4, 0, 0, NaN
74084, , 48.45, 0, 0, NaN
74190, , 48.5, 0, 0, NaN
74284, , 48.553, 0, 0, NaN
74384, , 48.6, 0, 0, NaN
74484, , 48.65, 0, 0, NaN
74584, , 48.7, 0, 0, NaN
