TimeStamp,Experiment time,Temperature Measured,MixValve,Pin Measured,Pout Measured,Pnr Measured,Fnr,% Gas1 Measured,% Gas2 Measured,% Gas3 Measured,Channel#1,Channel#2,Channel#3,Channel#4
13:40:51.927,32.865,20.999905,0; 0; 0,3.1,3.2,-1.480810453,-0.242003814,0,0,100,1.71E-10,4.81E-09,-7.26E-10,3.87E-09
13:40:52.440,33.379,20.999923,0; 0; 0,3.1,3.2,-1.480810453,-0.242003814,0,0,100,1.45E-10,4.73E-09,-5.38E-10,4.08E-09
13:40:52.955,33.893,20.99994,0; 0; 0,3.1,3.2,-1.466545046,-0.192581329,0,0,100,1.03E-10,4.61E-09,-4.08E-10,4.14E-09
13:40:53.468,34.406,20.999954,0; 0; 0,3.1,3.2,-1.441639754,-0.106296978,0,0,100,9.06E-11,4.79E-09,-1.95E-10,4.44E-09
13:40:53.982,34.92,20.999962,0; 0; 0,3.1,3.2,-1.431652942,-0.071697685,0,0,100,9.50E-11,5.15E-09,6.65E-11,4.89E-09
13:40:54.486,35.424,20.999971,0; 0; 0,3.1,3.2,-1.431652942,-0.071697685,0,0,100,6.79E-11,5.56E-09,8.03E-11,5.08E-09
13:40:54.995,35.933,20.999978,0; 0; 0,3.1,3.2,-1.431652942,-0.071697685,0,0,100,2.42E-11,6.00E-09,-3.19E-11,5.13E-09
13:40:55.510,36.449,20.999982,0; 0; 0,3.1,3.2,-1.431652942,-0.071697685,0,0,100,-1.28E-11,6.16E-09,-3.86E-10,5.04E-09
13:40:56.025,36.963,20.999986,0; 0; 0,3.1,3.2,-1.431652942,-0.071697685,0,0,100,-4.60E-11,6.18E-09,-8.60E-10,4.87E-09
13:40:56.538,37.477,20.999989,0; 0; 0,3.1,3.2,-1.431652942,-0.071697685,0,0,100,-8.85E-11,6.01E-09,-1.07E-09,4.78E-09
13:40:57.039,37.977,20.999991,0; 0; 0,3.1,3.2,-1.431652942,-0.071697685,0,0,100,-1.34E-10,5.75E-09,-1.17E-09,4.72E-09
13:40:57.567,38.505,21.000025,0; 0; 0,3.1,3.2,-1.431652942,-0.071697685,0,0,100,-1.61E-10,5.86E-09,-1.45E-09,4.64E-09
13:40:58.069,39.008,21.590966,0; 0; 0,3.1,3.2,-1.425162668,0.007538082,0,0,100,-1.78E-10,6.12E-09,-1.79E-09,4.55E-09
13:40:58.580,39.518,22.666572,0; 0; 0,3.1,3.2,-1.415505275,0.125439246,0,0,100,-1.53E-10,5.99E-09,-1.93E-09,4.62E-09
13:40:59.093,40.031,24.597896,0; 0; 0,3.1,3.2,-1.412519239,0.161893918,0,0,100,-1.14E-10,5.74E-09,-2.02E-09,4.73E-09
13:40:59.593,40.531,26.983681,0; 0; 0,3.1,3.2,-1.412519239,0.161893918,0,0,100,-8.40E-11,5.94E-09,-2.37E-09,4.93E-09
13:41:00.107,41.045,29.256119,0; 0; 0,3.1,3.2,-1.412519239,0.161893918,0,0,100,-5.60E-11,6.28E-09,-2.81E-09,5.16E-09
13:41:00.622,41.56,32.510769,0; 0; 0,3.1,3.2,-1.412519239,0.161893918,0,0,100,-6.35E-11,6.69E-09,-2.67E-09,4.94E-09
13:41:01.136,42.074,35.924455,0; 0; 0,3.1,3.2,-1.412519239,0.161893918,0,0,100,-8.05E-11,7.11E-09,-2.38E-09,4.60E-09
13:41:01.649,42.587,38.845601,0; 0; 0,3.1,3.2,-1.412519239,0.161893918,0,0,100,-5.88E-11,7.06E-09,-1.98E-09,4.34E-09
13:41:02.163,43.101,42.511537,0; 0; 0,3.1,3.2,-1.412519239,0.161893918,0,0,100,-2.85E-11,6.90E-09,-1.55E-09,4.11E-09
13:41:02.677,43.615,46.473246,0; 0; 0,3.1,3.2,-1.412519239,0.161893918,0,0,100,-2.49E-11,7.01E-09,-1.34E-09,3.86E-09
13:41:03.190,44.128,49.744158,0; 0; 0,3.1,3.2,-1.606441859,0.27959994,0,0,100,-2.60E-11,7.16E-09,-1.18E-09,3.60E-09
13:41:03.705,44.643,53.756261,0; 0; 0,3.1,3.2,-1.855422888,0.430724994,0,0,100,-6.21E-11,7.39E-09,-1.14E-09,3.89E-09
13:41:04.220,45.158,57.989199,0; 0; 0,3.1,3.2,-1.901629136,0.458770993,0,0,100,-1.03E-10,7.63E-09,-1.13E-09,4.27E-09
13:41:04.735,45.673,61.433098,0; 0; 0,3.1,3.2,-1.901629136,0.458770993,0,0,100,-1.10E-10,7.22E-09,-9.89E-10,4.07E-09
13:41:05.249,46.188,65.621362,0; 0; 0,3.1,3.2,-1.901629136,0.458770993,0,0,100,-1.13E-10,6.74E-09,-8.40E-10,3.80E-09
13:41:05.763,46.701,69.87349,0; 0; 0,3.1,3.2,-1.901629136,0.458770993,0,0,100,-1.55E-10,6.65E-09,-8.30E-10,4.15E-09
13:41:06.265,47.203,73.314973,0; 0; 0,3.1,3.2,-1.901629136,0.458770993,0,0,100,-1.97E-10,6.59E-09,-8.29E-10,4.52E-09
13:41:06.778,47.716,77.634197,0; 0; 0,3.1,3.2,-1.901629136,0.458770993,0,0,100,-2.30E-10,6.45E-09,-1.18E-09,4.06E-09
13:41:07.280,48.219,81.977474,0; 0; 0,3.1,3.2,-1.901629136,0.458770993,0,0,100,-2.61E-10,6.31E-09,-1.53E-09,3.58E-09
13:41:07.794,48.732,85.336782,0; 0; 0,3.1,3.2,-1.901629136,0.458770993,0,0,100,-3.07E-10,6.67E-09,-2.02E-09,3.93E-09
13:41:08.309,49.247,89.724227,0; 0; 0,3.1,3.2,-1.991514333,0.334600994,0,0,100,-3.52E-10,7.06E-09,-2.51E-09,4.31E-09
13:41:08.820,49.759,94.133281,0; 0; 0,3.1,3.2,-2.093389535,0.193867656,0,0,100,-3.87E-10,7.54E-09,-2.86E-09,3.82E-09
13:41:09.334,50.272,98.44614,0; 0; 0,3.1,3.2,-2.103125156,0.180418589,0,0,100,-4.20E-10,7.98E-09,-3.19E-09,3.34E-09
13:41:09.836,50.774,101.856599,0; 0; 0,3.1,3.2,-2.103125156,0.180418589,0,0,100,-4.15E-10,7.52E-09,-3.28E-09,3.32E-09
13:41:10.351,51.289,106.307186,0; 0; 0,3.1,3.2,-2.103125156,0.180418589,0,0,100,-4.07E-10,7.08E-09,-3.38E-09,3.32E-09
13:41:10.866,51.804,109.747859,0; 0; 0,3.1,3.2,-2.103125156,0.180418589,0,0,100,-3.62E-10,7.12E-09,-3.83E-09,3.45E-09
13:41:11.381,52.319,114.1046,0; 0; 0,3.1,3.2,-2.103125156,0.180418589,0,0,100,-3.22E-10,7.16E-09,-4.25E-09,3.55E-09
13:41:11.893,52.831,118.499862,0; 0; 0,3.1,3.2,-2.103125156,0.180418589,0,0,100,-3.38E-10,7.12E-09,-4.43E-09,3.39E-09
13:41:12.405,53.343,121.988019,0; 0; 0,3.1,3.2,-2.103125156,0.180418589,0,0,100,-3.56E-10,7.05E-09,-4.63E-09,3.26E-09
13:41:12.918,53.856,126.383492,0; 0; 0,3.1,3.2,-2.103125156,0.180418589,0,0,100,-3.85E-10,6.77E-09,-4.94E-09,3.30E-09
13:41:13.428,54.366,130.687545,0; 0; 0,3.1,3.2,-2.236077188,0.191039759,0,0,100,-4.10E-10,6.49E-09,-5.20E-09,3.33E-09
13:41:13.940,54.878,134.110998,0; 0; 0,3.1,3.2,-2.366501294,0.20145898,0,0,100,-4.10E-10,6.22E-09,-5.15E-09,3.26E-09
13:41:14.452,55.39,138.591656,0; 0; 0,3.1,3.2,-2.366501294,0.20145898,0,0,100,-4.03E-10,5.93E-09,-5.03E-09,3.16E-09
13:41:14.953,55.891,142.962936,0; 0; 0,3.1,3.2,-2.366501294,0.20145898,0.06,0,99.94,-3.64E-10,5.57E-09,-4.63E-09,2.98E-09
13:41:15.466,56.404,146.423785,0; 0; 0,3.1,3.2,-2.366501294,0.20145898,2.36,0,97.64,-3.30E-10,5.29E-09,-4.29E-09,2.81E-09
13:41:15.981,56.919,150.832141,0; 0; 0,3.1,3.2,-2.366501294,0.20145898,4.69,0,95.31,-3.28E-10,5.39E-09,-4.25E-09,2.74E-09
13:41:16.490,57.428,155.247944,0; 0; 0,3.1,3.2,-2.366501294,0.20145898,7.58,0,92.42,-3.21E-10,5.45E-09,-4.16E-09,2.70E-09
13:41:17.004,57.942,158.729372,0; 0; 0,3.1,3.2,-2.366501294,0.20145898,10.4,0,89.6,-2.97E-10,5.36E-09,-3.88E-09,2.81E-09
13:41:17.515,58.454,163.040607,0; 0; 0,3.1,3.2,-2.366501294,0.20145898,12.23,0,87.77,-2.82E-10,5.25E-09,-3.63E-09,2.94E-09
13:41:18.029,58.968,167.498603,0; 0; 0,3.1,3.2,-2.380380304,0.196443561,14,0,86,-2.95E-10,5.07E-09,-3.49E-09,3.15E-09
13:41:18.541,59.479,171.839057,0; 0; 0,3.1,3.2,-2.498610485,0.153719059,15.25,0,84.75,-3.14E-10,4.99E-09,-3.50E-09,3.25E-09
13:41:19.056,59.994,175.347586,0; 0; 0,3.1,3.2,-2.599853625,0.117133116,16.42,0,83.58,-3.49E-10,5.16E-09,-3.89E-09,3.00E-09
13:41:19.561,60.499,179.602007,0; 0; 0,3.1,3.2,-2.599853625,0.117133116,17.1,0,82.9,-3.66E-10,5.36E-09,-4.22E-09,2.72E-09
13:41:20.069,61.008,184.023056,0; 0; 0,3.1,3.2,-2.599853625,0.117133116,17.74,0,82.26,-3.42E-10,5.61E-09,-4.45E-09,2.36E-09
13:41:20.598,61.536,187.581458,0; 0; 0,3.1,3.2,-2.599853625,0.117133116,18.19,0,81.81,-3.42E-10,5.69E-09,-4.78E-09,2.26E-09
13:41:21.110,62.049,191.878228,0; 0; 0,3.1,3.2,-2.599853625,0.117133116,18.59,0,81.41,-3.88E-10,5.44E-09,-5.26E-09,2.65E-09
13:41:21.610,62.549,195.359018,0; 0; 0,3.1,3.2,-2.599853625,0.117133116,18.86,0,81.14,-4.12E-10,5.47E-09,-5.60E-09,2.99E-09
13:41:22.122,63.06,199.813828,0; 0; 0,3.1,3.2,-2.599853625,0.117133116,19.12,0,80.88,-4.05E-10,5.96E-09,-5.70E-09,3.26E-09
13:41:22.635,63.573,204.152459,0; 0; 0,3.1,3.2,-2.599853625,0.117133116,19.31,0,80.69,-3.81E-10,6.28E-09,-5.95E-09,3.58E-09
13:41:23.149,64.087,208.518926,0; 0; 0,3.1,3.2,-2.563603037,0.157286035,19.47,0,80.53,-3.33E-10,6.35E-09,-6.41E-09,3.97E-09
13:41:23.663,64.601,211.907509,0; 0; 0,3.1,3.2,-2.414000152,0.322993481,19.58,0,80.42,-3.21E-10,6.33E-09,-6.81E-09,3.99E-09
13:41:24.176,65.114,216.319774,0; 0; 0,3.1,3.2,-2.304621176,0.444146966,19.67,0,80.33,-3.58E-10,6.17E-09,-7.13E-09,3.48E-09
13:41:24.677,65.615,219.875841,0; 0; 0,3.1,3.2,-2.304621176,0.444146966,19.73,0,80.27,-3.57E-10,5.91E-09,-7.50E-09,3.37E-09
13:41:25.179,66.118,224.177944,0; 0; 0,3.1,3.2,-2.304621176,0.444146966,19.79,0,80.21,-3.07E-10,5.52E-09,-7.94E-09,3.76E-09
13:41:25.693,66.631,228.637184,0; 0; 0,3.1,3.2,-2.304621176,0.444146966,19.83,0,80.17,-2.62E-10,5.52E-09,-8.05E-09,3.75E-09
13:41:26.194,67.132,232.22405,0; 0; 0,3.1,3.2,-2.304621176,0.444146966,19.87,0,80.13,-2.24E-10,5.99E-09,-7.76E-09,3.25E-09
13:41:26.709,67.647,236.555295,0; 0; 0,3.1,3.2,-2.304621176,0.444146966,19.89,0,80.11,-2.02E-10,6.36E-09,-7.40E-09,3.16E-09
13:41:27.214,68.152,240.9139,0; 0; 0,3.1,3.2,-2.304621176,0.444146966,19.92,0,80.08,-2.00E-10,6.57E-09,-6.97E-09,3.55E-09
13:41:27.715,68.653,244.523176,0; 0; 0,3.1,3.2,-2.304621176,0.444146966,19.93,0,80.07,-2.10E-10,6.78E-09,-6.67E-09,3.56E-09
13:41:28.221,69.16,248.862936,0; 0; 0,3.1,3.2,-2.337346684,0.492308079,19.95,0,80.05,-2.33E-10,6.99E-09,-6.50E-09,3.14E-09
13:41:28.733,69.671,252.372107,0; 0; 0,3.1,3.2,-2.471390897,0.689576785,19.96,0,80.04,-2.51E-10,7.25E-09,-6.40E-09,2.94E-09
13:41:29.248,70.187,256.745412,0; 0; 0,3.1,3.2,-2.569829819,0.834446289,19.97,0,80.03,-2.64E-10,7.55E-09,-6.37E-09,2.97E-09
13:41:29.749,70.687,261.134703,0; 0; 0,3.1,3.2,-2.569829819,0.834446289,19.97,0,80.03,-2.70E-10,7.89E-09,-6.17E-09,3.06E-09
13:41:30.262,71.2,264.675511,0; 0; 0,3.1,3.2,-2.569829819,0.834446289,19.98,0,80.02,-2.71E-10,8.27E-09,-5.78E-09,3.20E-09
13:41:30.774,71.713,268.958997,0; 0; 0,3.1,3.2,-2.569829819,0.834446289,19.98,0,80.02,-2.59E-10,8.24E-09,-5.67E-09,3.17E-09
13:41:31.280,72.218,273.28344,0; 0; 0,3.1,3.2,-2.569829819,0.834446289,19.99,0,80.01,-2.37E-10,7.86E-09,-5.80E-09,3.00E-09
13:41:31.783,72.722,276.863771,0; 0; 0,3.1,3.2,-2.569829819,0.834446289,19.99,0,80.01,-2.07E-10,7.76E-09,-5.99E-09,2.96E-09
13:41:32.293,73.231,281.178761,0; 0; 0,3.1,3.2,-2.569829819,0.834446289,19.99,0,80.01,-1.71E-10,7.87E-09,-6.24E-09,3.02E-09
13:41:32.796,73.734,284.774689,0; 0; 0,3.1,3.2,-2.569829819,0.834446289,19.99,0,80.01,-1.59E-10,7.86E-09,-6.63E-09,2.99E-09
13:41:33.303,74.241,289.202901,0; 0; 0,3.1,3.2,-2.601816622,0.772755546,20,0,80,-1.66E-10,7.76E-09,-7.12E-09,2.91E-09
13:41:33.817,74.755,292.68574,0; 0; 0,3.1,3.2,-2.720329625,0.544187681,20,0,80,-1.97E-10,7.60E-09,-7.54E-09,2.99E-09
13:41:34.323,75.262,297.110488,0; 0; 0,3.1,3.2,-2.805014657,0.380861493,20,0,80,-2.43E-10,7.41E-09,-7.89E-09,3.19E-09
13:41:34.828,75.767,301.530937,0; 0; 0,3.1,3.2,-2.805014657,0.380861493,20,0,80,-2.82E-10,7.50E-09,-8.15E-09,3.46E-09
13:41:35.331,76.269,305.009101,0; 0; 0,3.1,3.2,-2.805014657,0.380861493,20,0,80,-3.18E-10,7.77E-09,-8.35E-09,3.77E-09
13:41:35.839,76.778,309.511463,0; 0; 0,3.1,3.2,-2.805014657,0.380861493,20,0,80,-3.28E-10,7.72E-09,-8.70E-09,3.69E-09
13:41:36.345,77.283,312.964622,0; 0; 0,3.1,3.2,-2.805014657,0.380861493,20,0,80,-3.21E-10,7.45E-09,-9.14E-09,3.35E-09
13:41:36.860,77.798,317.417366,0; 0; 0,3.1,3.2,-2.805014657,0.380861493,20,0,80,-3.07E-10,7.34E-09,-9.37E-09,3.35E-09
13:41:37.366,78.304,321.873702,0; 0; 0,3.1,3.2,-2.805014657,0.380861493,20,0,80,-2.87E-10,7.33E-09,-9.44E-09,3.58E-09
13:41:37.869,78.807,325.430872,0; 0; 0,3.1,3.2,-2.805014657,0.380861493,20,0,80,-2.55E-10,7.33E-09,-9.28E-09,3.52E-09
13:41:38.375,79.314,329.84983,0; 0; 0,3.1,3.2,-2.735872207,0.448071221,20,0,80,-2.14E-10,7.33E-09,-8.96E-09,3.26E-09
13:41:38.889,79.828,333.396559,0; 0; 0,3.1,3.2,-2.509331426,0.668279567,20,0,80,-2.16E-10,7.28E-09,-8.73E-09,3.39E-09
13:41:39.400,80.339,337.685553,0; 0; 0,3.1,3.2,-2.357443697,0.815921618,20,0,80,-2.47E-10,7.19E-09,-8.56E-09,3.76E-09
13:41:39.902,80.84,342.124515,0; 0; 0,3.1,3.2,-2.357443697,0.815921618,20,0,80,-2.57E-10,7.21E-09,-8.23E-09,4.15E-09
13:41:40.403,81.341,345.701568,0; 0; 0,3.1,3.2,-2.357443697,0.815921618,20,0,80,-2.56E-10,7.29E-09,-7.82E-09,4.55E-09
13:41:40.916,81.854,350.022922,0; 0; 0,3.1,3.2,-2.357443697,0.815921618,20,0,80,-2.65E-10,7.11E-09,-7.64E-09,4.89E-09
13:41:41.416,82.354,353.521151,0; 0; 0,3.1,3.2,-2.357443697,0.815921618,20,0,80,-2.79E-10,6.80E-09,-7.59E-09,5.17E-09
13:41:41.929,82.868,357.887265,0; 0; 0,3.1,3.2,-2.357443697,0.815921618,20,0,80,-2.61E-10,6.89E-09,-7.39E-09,5.07E-09
13:41:42.433,83.372,362.268316,0; 0; 0,3.1,3.2,-2.357443697,0.815921618,20,0,80,-2.25E-10,7.20E-09,-7.10E-09,4.75E-09
13:41:42.948,83.887,365.811535,0; 0; 0,3.1,3.2,-2.357443697,0.815921618,20,0,80,-1.96E-10,7.57E-09,-6.91E-09,4.35E-09
13:41:43.462,84.4,370.096953,0; 0; 0,3.1,3.2,-2.359031419,0.786061033,20,0,80,-1.71E-10,7.98E-09,-6.77E-09,3.92E-09
13:41:43.972,84.91,374.424024,0; 0; 0,3.1,3.2,-2.363808379,0.6962199,20,0,80,-1.95E-10,7.82E-09,-6.99E-09,4.11E-09
13:41:44.485,85.423,378.891578,0; 0; 0,3.1,3.2,-2.366894774,0.638173507,20,0,80,-2.42E-10,7.43E-09,-7.38E-09,4.57E-09
13:41:45.000,85.939,382.342055,0; 0; 0,3.1,3.2,-2.366894774,0.638173507,20,0,80,-2.42E-10,7.60E-09,-7.58E-09,5.06E-09
13:41:45.501,86.439,386.707896,0; 0; 0,3.1,3.2,-2.366894774,0.638173507,20,0,80,-2.25E-10,7.98E-09,-7.71E-09,5.54E-09
13:41:46.016,86.954,390.994021,0; 0; 0,3.1,3.2,-2.366894774,0.638173507,20,0,80,-2.15E-10,7.74E-09,-8.10E-09,5.60E-09
13:41:46.526,87.464,394.51046,0; 0; 0,3.1,3.2,-2.366894774,0.638173507,20,0,80,-2.09E-10,7.26E-09,-8.59E-09,5.50E-09
13:41:47.041,87.979,398.936004,0; 0; 0,3.1,3.2,-2.366894774,0.638173507,20,0,80,-1.92E-10,6.99E-09,-8.79E-09,5.10E-09
13:41:47.554,88.492,403.267233,0; 0; 0,3.1,3.2,-2.366894774,0.638173507,20,0,80,-1.72E-10,6.78E-09,-8.90E-09,4.60E-09
13:41:48.082,89.02,407.509862,0; 0; 0,3.1,3.2,-2.366894774,0.638173507,20,0,80,-2.02E-10,6.90E-09,-9.22E-09,4.48E-09
13:41:48.595,89.534,411.096524,0; 0; 0,3.1,3.2,-2.249504988,0.579155419,20,0,80,-2.43E-10,7.10E-09,-9.58E-09,4.47E-09
13:41:49.108,90.047,415.510337,0; 0; 0,3.1,3.2,-2.006093836,0.456779689,20,0,80,-2.76E-10,6.89E-09,-9.45E-09,4.58E-09
13:41:49.618,90.557,419.817963,0; 0; 0,3.1,3.2,-1.887467503,0.397139923,20,0,80,-3.06E-10,6.60E-09,-9.24E-09,4.71E-09
13:41:50.121,91.06,423.297333,0; 0; 0,3.1,3.2,-1.887467503,0.397139923,20,0,80,-3.09E-10,6.81E-09,-8.82E-09,4.86E-09
13:41:50.635,91.573,427.735393,0; 0; 0,3.1,3.2,-1.887467503,0.397139923,20,0,80,-3.07E-10,7.10E-09,-8.36E-09,5.02E-09
13:41:51.147,92.085,432.062286,0; 0; 0,3.1,3.2,-1.887467503,0.397139923,20,0,80,-3.28E-10,6.87E-09,-8.14E-09,4.87E-09
