TimeStamp,Experiment time,Temperature Measured,MFC1 Measured,MFC2 Measured,MFC3 Measured,MixValve,Pin Measured,Pout Measured,Pnr (Calculated from Pin Pout),Fnr,% Gas1 Measured,% Gas2 Measured,% Gas3 Measured,PumpRotation,Pvac,Channel#1,Channel#2
09:03:33.703,45.835,20.884857,0,0,0,0; 0; 0,29.53291327,31.10691549,30.33016079,0,0,0,0,1271.786873,0.000182938,3.52E-09,1.06E-08
09:03:34.364,46.496,20.816822,0,0,0,0; 0; 0,29.13565054,30.79028064,29.97439204,0,0,0,0,1282.129808,0.000181528,3.52E-09,1.17E-08
09:03:34.695,46.827,20.925196,0,0,0,0; 0; 0,28.94514172,30.65151357,29.841268,0,0,0,0,1286.841372,0.000180766,3.38E-09,1.20E-08
09:03:35.355,47.487,20.752876,0,0,0,0; 0; 0,28.61492809,30.49147704,29.841268,0,0,0,0,1293.478832,0.000178923,3.03E-09,1.23E-08
09:03:35.684,47.816,20.867762,0,0,0,0; 0; 0,28.45032159,30.41170125,29.841268,0,0,0,0,1296.787506,0.000178003,3.95E-09,1.29E-08
09:03:36.347,48.479,20.752615,0,0,0,0; 0; 0,28.11860699,30.25093728,29.841268,0,0,0,0,1303.455136,0.000176151,6.69E-09,1.43E-08
09:03:36.677,48.809,20.787664,0,0,0,0; 0; 0,28.0366904,30.16119986,29.68004144,0,0,0,0,1306.607911,0.000175276,6.62E-09,1.35E-08
09:03:37.337,49.469,20.8423,0,0,0,0; 0; 0,27.90553897,29.9779068,29.29424959,0,0,0,0,1312.848265,0.000173542,3.68E-09,8.99E-09
09:03:37.668,49.8,20.755222,0,0,0,0; 0; 0,27.83976453,29.88598255,29.10076913,0,0,0,0,1315.977897,0.000172673,3.83E-09,9.88E-09
09:03:38.329,50.461,20.780519,0,0,0,0; 0; 0,27.69589053,29.70093076,28.71592828,0,0,0,0,1322.309888,0.000170926,7.10E-09,1.74E-08
09:03:38.660,50.792,20.661715,0,0,0,0; 0; 0,27.4579859,29.58865113,28.54355248,0,0,0,0,1326.56905,0.000169912,7.37E-09,1.77E-08
09:03:39.322,51.454,20.59461,0,0,0,0; 0; 0,26.98217664,29.36409187,28.19880088,0,0,0,0,1335.087375,0.000167884,5.18E-09,1.17E-08
09:03:39.653,51.785,20.70583,0,0,0,0; 0; 0,26.74427201,29.25181224,28.02642509,0,0,0,0,1339.346537,0.00016687,4.35E-09,1.01E-08
09:03:40.314,52.446,20.835493,0,0,0,0; 0; 0,26.51025437,29.05872418,27.81375882,0,0,0,0,1347.749086,0.000165208,3.27E-09,1.01E-08
09:03:40.974,53.106,20.77577,0,0,0,0; 0; 0,26.45783965,28.88933457,27.70033012,0,0,0,0,1356.061553,0.000163823,5.02E-09,9.63E-09
09:03:41.305,53.437,20.761982,0,0,0,0; 0; 0,26.43155287,28.80438312,27.64344392,0,0,0,0,1360.230381,0.000163128,6.42E-09,9.27E-09
09:03:41.966,54.098,20.769627,0,0,0,0; 0; 0,26.0194633,28.61417494,27.34820856,0,0,0,0,1367.249157,0.000161611,7.61E-09,9.52E-09
09:03:42.297,54.429,20.587795,0,0,0,0; 0; 0,25.79476439,28.51787815,27.19110264,0,0,0,0,1370.697222,0.000160845,7.79E-09,9.89E-09
09:03:42.958,55.09,20.826654,0,0,0,0; 0; 0,25.34604541,28.32557548,26.87736545,0,0,0,0,1377.582935,0.000159315,6.02E-09,1.01E-08
09:03:43.288,55.42,20.716148,0,0,0,0; 0; 0,25.24806422,28.23487543,26.78325153,0,0,0,0,1381.23642,0.000158553,4.57E-09,1.01E-08
09:03:43.950,56.082,20.811182,0,0,0,0; 0; 0,25.22882964,28.0603903,26.68240774,0,0,0,0,1388.869191,0.000157026,5.35E-09,1.11E-08
09:03:44.281,56.413,20.865093,0,0,0,0; 0; 0,25.21921235,27.97314773,26.63198585,0,0,0,0,1392.685576,0.000156263,6.79E-09,1.18E-08
09:03:44.941,57.073,20.789312,0,0,0,0; 0; 0,25.2033,27.8288,26.54856,0,0,0,0,1399,0.000154809,7.69E-09,1.22E-08
09:03:45.271,57.403,20.79985,0,0,0,0; 0; 0,25.2033,27.8288,26.54856,0,0,0,0,1399,0.000154246,7.51E-09,1.20E-08
09:03:45.931,58.063,20.767118,0,0,0,0; 0; 0,25.2033,27.8288,26.54856,0,0,0,0,1399,0.000153122,7.36E-09,1.39E-08
09:03:46.262,58.394,20.778509,0,0,0,0; 0; 0,24.93359256,27.75404707,26.38227386,0,0,0,0,1402.99497,0.000152295,7.36E-09,1.56E-08
09:03:46.923,59.055,20.840401,0,0,0,0; 0; 0,24.24621516,27.56353147,25.95847638,0,0,0,0,1413.176564,0.000150498,4.85E-09,1.50E-08
09:03:47.584,59.716,21.006474,0,0,0,0; 0; 0,24.01295904,27.32183999,25.72079553,0,0,0,0,1423.513826,0.000149249,1.49E-09,1.22E-08
09:03:47.914,60.046,20.806244,0,0,0,0; 0; 0,23.9835022,27.19137345,25.63778876,0,0,0,0,1428.704458,0.00014873,2.02E-09,1.15E-08
09:03:48.472,60.604,20.804157,0,0,0,0; 0; 0,23.89064308,26.97801803,25.48117263,0,0,0,0,1437.088028,0.000147796,2.91E-09,1.02E-08
09:03:48.803,60.935,20.799761,0,0,0,0; 0; 0,23.70979168,26.87264287,25.34076937,0,0,0,0,1440.91203,0.000147079,4.71E-09,1.08E-08
09:03:49.464,61.596,20.790585,0,0,0,0; 0; 0,23.34863527,26.66221092,25.06038704,0,0,0,0,1448.548481,0.000145647,8.65E-09,1.22E-08
09:03:49.794,61.926,20.788111,0,0,0,0; 0; 0,23.1854,26.5671,24.93366,0,0,0,0,1452,0.000144917,8.00E-09,1.24E-08
09:03:50.455,62.587,20.791149,0,0,0,0; 0; 0,23.1854,26.5671,24.93366,0,0,0,0,1452,0.000143162,5.44E-09,1.24E-08
09:03:51.116,63.248,20.790974,0,0,0,0; 0; 0,23.1854,26.5671,24.93366,0,0,0,0,1452,0.000141408,4.24E-09,1.46E-08
09:03:51.447,63.579,20.78616,0,0,0,0; 0; 0,23.11501951,26.53173537,24.88216325,0,0,0,0,1454.650603,0.000140721,3.72E-09,1.59E-08
09:03:52.108,64.24,20.775015,0,0,0,0; 0; 0,22.85290527,26.40002881,24.69037667,0,0,0,0,1464.522101,0.000139682,7.96E-09,1.64E-08
09:03:52.439,64.571,20.777336,0,0,0,0; 0; 0,22.72164988,26.33407591,24.59433831,0,0,0,0,1469.465317,0.000139162,1.07E-08,1.64E-08
09:03:53.100,65.232,20.790003,0,0,0,0; 0; 0,22.62012883,26.14306418,24.44521742,0,0,0,0,1478.443155,0.000138124,9.76E-09,1.16E-08
09:03:53.431,65.563,20.79381,0,0,0,0; 0; 0,22.58409528,26.04194697,24.37447717,0,0,0,0,1482.856486,0.000137605,8.47E-09,8.64E-09
09:03:54.091,66.223,20.799828,0,0,0,0; 0; 0,22.35254216,25.84208794,24.16079991,0,0,0,0,1490.475569,0.000136646,1.02E-08,1.08E-08
09:03:54.421,66.553,20.800385,0,0,0,0; 0; 0,22.12443929,25.7433994,24.00288166,0,0,0,0,1493.454524,0.000136221,1.16E-08,1.30E-08
09:03:55.081,67.213,20.798803,0,0,0,0; 0; 0,21.66823354,25.54602233,23.68704514,0,0,0,0,1499.412435,0.00013537,1.21E-08,1.44E-08
09:03:55.413,67.545,20.800104,0,0,0,0; 0; 0,21.4683679,25.44950184,23.54325757,0,0,0,0,1501.896899,0.000134931,1.19E-08,1.46E-08
09:03:56.072,68.204,20.808794,0,0,0,0; 0; 0,21.44320189,25.29261378,23.44711195,0,0,0,0,1500.398922,0.000133933,8.45E-09,1.12E-08
09:03:56.404,68.536,20.815392,0,0,0,0; 0; 0,21.43052342,25.21357458,23.39867441,0,0,0,0,1499.644251,0.00013343,6.20E-09,8.97E-09
09:03:57.064,69.196,20.829922,0,0,0,0; 0; 0,21.2350032,25.05639013,23.22461362,0,0,0,0,1499.552571,0.000132724,6.28E-09,7.92E-09
09:03:57.396,69.528,20.833864,0,0,0,0; 0; 0,21.07216957,24.9772995,23.1076126,0,0,0,0,1500.039732,0.00013248,7.01E-09,7.92E-09
09:03:58.056,70.188,20.837709,0,0,0,0; 0; 0,20.7512,24.8214,22.876986,0,0,0,0,1501,0.00013199,9.59E-09,1.10E-08
09:03:58.718,70.85,20.836248,0,0,0,0; 0; 0,20.7512,24.8214,22.876986,0,0,0,0,1501,0.000130754,1.12E-08,1.41E-08
09:03:59.047,71.179,20.837042,0,0,0,0; 0; 0,20.7512,24.8214,22.876986,0,0,0,0,1501,0.00013014,9.94E-09,1.41E-08
09:03:59.709,71.841,20.844067,0,0,0,0; 0; 0,20.46448047,24.61507998,22.6352007,0,0,0,0,1500.032497,0.000129516,8.14E-09,1.47E-08
09:04:00.040,72.172,20.846066,0,0,0,0; 0; 0,20.30274163,24.49869459,22.49880931,0,0,0,0,1499.486727,0.000129243,8.68E-09,1.62E-08
09:04:00.701,72.833,20.850929,0,0,0,0; 0; 0,20.15069341,24.27706053,22.30960492,0,0,0,0,1499.308561,0.000128691,9.40E-09,1.85E-08
09:04:01.031,73.163,20.8561,0,0,0,0; 0; 0,20.14365098,24.17075613,22.24865093,0,0,0,0,1499.586918,0.000128413,8.84E-09,1.79E-08
09:04:01.692,73.824,20.863295,0,0,0,0; 0; 0,20.1332,24.013,22.158195,0,0,0,0,1500,0.00012784,8.09E-09,1.73E-08
09:04:02.023,74.155,20.869123,0,0,0,0; 0; 0,20.1332,24.013,22.158195,0,0,0,0,1500,0.00012753,8.64E-09,1.87E-08
09:04:02.682,74.814,20.880762,0,0,0,0; 0; 0,20.07549714,23.99633879,22.12310489,0,0,0,0,1500,0.000126917,9.79E-09,1.97E-08
09:04:03.014,75.146,20.885073,0,0,0,0; 0; 0,19.86795785,23.93641358,21.99689665,0,0,0,0,1500,0.000126618,1.05E-08,1.55E-08
09:04:03.673,75.805,20.898108,0,0,0,0; 0; 0,19.45600487,23.81746564,21.7463809,0,0,0,0,1500,0.000126024,1.16E-08,8.23E-09
09:04:04.336,76.468,20.916033,0,0,0,0; 0; 0,19.16888416,23.68178422,21.54400711,0,0,0,0,1500,0.000124503,8.96E-09,1.12E-08
09:04:04.666,76.798,20.922518,0,0,0,0; 0; 0,19.02860201,23.61391995,21.44430329,0,0,0,0,1500,0.000123726,7.88E-09,1.22E-08
09:04:05.328,77.46,20.928072,0,0,0,0; 0; 0,18.8973,23.46888629,21.30615308,0,0,0,0,1500,0.000122774,7.52E-09,1.08E-08
09:04:05.659,77.791,20.927792,0,0,0,0; 0; 0,18.8973,23.3924798,21.2641329,0,0,0,0,1500,0.000122562,7.24E-09,1.00E-08
09:04:06.320,78.452,20.930342,0,0,0,0; 0; 0,18.8973,23.23989764,21.18021948,0,0,0,0,1500,0.000122139,5.81E-09,8.57E-09
09:04:06.651,78.783,20.936892,0,0,0,0; 0; 0,18.8973,23.1898,21.152668,0,0,0,0,1500,0.000121811,5.24E-09,8.25E-09
09:04:07.312,79.444,20.952251,0,0,0,0; 0; 0,18.8973,23.1898,21.152668,0,0,0,0,1500,0.000120715,7.06E-09,1.57E-08
09:04:07.643,79.775,20.957449,0,0,0,0; 0; 0,18.8973,23.1898,21.152668,0,0,0,0,1500,0.000120166,7.92E-09,1.92E-08
09:04:08.304,80.436,20.95657,0,0,0,0; 0; 0,18.78283414,23.0120126,21.00411022,0,0,0,0,1500,0.000119522,7.92E-09,1.77E-08
09:04:08.635,80.767,20.953882,0,0,0,0; 0; 0,18.7152551,22.90704942,20.9164038,0,0,0,0,1500,0.000119241,7.92E-09,1.69E-08
09:04:09.295,81.427,20.947886,0,0,0,0; 0; 0,18.39808225,22.74924917,20.68902754,0,0,0,0,1500,0.000118683,7.92E-09,1.39E-08
09:04:09.625,81.757,20.944666,0,0,0,0; 0; 0,18.17128339,22.68960312,20.55571087,0,0,0,0,1500,0.000118407,7.92E-09,1.24E-08
09:04:10.285,82.417,20.941776,0,0,0,0; 0; 0,17.8378,22.6019,20.359683,0,0,0,0,1500,0.000117849,9.02E-09,1.09E-08
09:04:10.946,83.078,20.93696,0,0,0,0; 0; 0,17.8378,22.6019,20.359683,0,0,0,0,1500,0.000117278,1.03E-08,9.44E-09
09:04:11.277,83.409,20.93346,0,0,0,0; 0; 0,17.83631138,22.60066514,20.35834567,0,0,0,0,1500,0.000116993,1.10E-08,8.72E-09
09:04:11.936,84.068,20.927393,0,0,0,0; 0; 0,17.72533089,22.50860303,20.25864416,0,0,0,0,1500,0.000116443,1.14E-08,9.65E-09
09:04:12.268,84.4,20.924786,0,0,0,0; 0; 0,17.66941963,22.46222272,20.20841518,0,0,0,0,1500,0.000116166,1.08E-08,1.17E-08
09:04:12.930,85.062,20.926292,0,0,0,0; 0; 0,17.636,22.3048879,20.1065453,0,0,0,0,1500,0.000115574,9.55E-09,1.36E-08
09:04:13.260,85.392,20.930626,0,0,0,0; 0; 0,17.636,22.21261836,20.05539836,0,0,0,0,1500,0.00011527,8.80E-09,1.31E-08
09:04:13.922,86.054,20.934416,0,0,0,0; 0; 0,17.45988854,22.01942019,20.009823,0,0,0,0,1500,0.000114668,7.77E-09,1.30E-08
09:04:14.253,86.385,20.930727,0,0,0,0; 0; 0,17.30146147,21.91958452,20.009823,0,0,0,0,1500,0.000114368,7.58E-09,1.37E-08
09:04:14.914,87.046,20.917139,0,0,0,0; 0; 0,17.1063,21.7966,19.91339166,0,0,0,0,1500,0.000113769,7.95E-09,1.51E-08
09:04:15.244,87.376,20.911793,0,0,0,0; 0; 0,17.1063,21.7966,19.78773642,0,0,0,0,1500,0.000113468,8.68E-09,1.57E-08
09:04:15.904,88.036,20.910194,0,0,0,0; 0; 0,17.02936221,21.75822871,19.5375269,0,0,0,0,1500,0.000113,9.18E-09,1.54E-08
09:04:16.565,88.697,20.921385,0,0,0,0; 0; 0,16.68284897,21.58541169,19.2907942,0,0,0,0,1500,0.000113,8.13E-09,1.29E-08
09:04:16.895,89.027,20.929886,0,0,0,0; 0; 0,16.50985446,21.4991339,19.16761448,0,0,0,0,1500,0.000113,7.81E-09,1.15E-08
09:04:17.558,89.69,20.943583,0,0,0,0; 0; 0,16.42680148,21.39869627,19.07546029,0,0,0,0,1500,0.000112031,7.44E-09,8.54E-09
09:04:17.889,90.021,20.947636,0,0,0,0; 0; 0,16.39972868,21.35251958,19.03790343,0,0,0,0,1500,0.000111494,7.47E-09,8.77E-09
09:04:18.550,90.682,20.951771,0,0,0,0; 0; 0,16.3748,21.31,19.003321,0,0,0,0,1500,0.000110678,7.83E-09,1.17E-08
09:04:18.881,91.013,20.9522,0,0,0,0; 0; 0,16.3748,21.31,19.003321,0,0,0,0,1500,0.000110379,7.81E-09,1.31E-08
09:04:19.543,91.675,20.952972,0,0,0,0; 0; 0,16.36931075,21.28614792,18.98757797,0,0,0,0,1500,0.000109782,7.45E-09,1.57E-08
09:04:19.874,92.006,20.95166,0,0,0,0; 0; 0,16.361831,21.25364659,18.96612621,0,0,0,0,1500,0.000109485,7.46E-09,1.68E-08
09:04:20.535,92.667,20.953873,0,0,0,0; 0; 0,16.32870029,21.17852319,18.90972159,0,0,0,0,1500,0.000108896,7.83E-09,1.83E-08
09:04:20.866,92.998,20.957048,0,0,0,0; 0; 0,16.27092895,21.11777455,18.85077078,0,0,0,0,1500,0.00010861,7.81E-09,1.75E-08
09:04:21.526,93.658,20.960676,0,0,0,0; 0; 0,16.15573536,20.99664431,18.73322537,0,0,0,0,1500,0.000108039,7.44E-09,1.33E-08
09:04:21.857,93.989,20.962835,0,0,0,0; 0; 0,16.1478,20.9883,18.725128,0,0,0,0,1500,0.000107759,7.47E-09,1.24E-08
09:04:22.518,94.65,20.967665,0,0,0,0; 0; 0,16.1478,20.9883,18.725128,0,0,0,0,1500,0.0001072,7.83E-09,1.24E-08
09:04:23.180,95.312,20.973831,0,0,0,0; 0; 0,15.97007182,20.90599287,18.60276272,0,0,0,0,1500,0.000106712,7.92E-09,1.32E-08
09:04:23.510,95.642,20.979975,0,0,0,0; 0; 0,15.83227295,20.84217728,18.50788865,0,0,0,0,1500,0.000106489,7.92E-09,1.38E-08
09:04:24.170,96.302,20.995657,0,0,0,0; 0; 0,15.55667521,20.71454609,18.31814049,0,0,0,0,1500,0.000106043,9.00E-09,1.41E-08
09:04:24.501,96.633,21.000042,0,0,0,0; 0; 0,15.4384688,20.6225285,18.21590791,0,0,0,0,1500,0.00010575,9.74E-09,1.41E-08
09:04:25.162,97.294,20.999043,0,0,0,0; 0; 0,15.21205843,20.42527048,18.0083432,0,0,0,0,1500,0.000105131,6.71E-09,1.30E-08
