TimeStamp,Experiment time,Temperature Measured
13:42:09.032,109.97,499.91993
13:42:09.544,110.483,499.938043
13:42:10.047,110.985,499.949536
13:42:10.560,111.498,499.960952
13:42:11.072,112.01,499.969785
13:42:11.583,112.521,499.97539
13:42:12.097,113.035,499.980957
13:42:12.612,113.55,499.985265
13:42:13.125,114.063,499.987998
13:42:13.636,114.574,499.990713
13:42:14.136,115.074,499.992814
13:42:14.639,115.577,499.994147
13:42:15.154,116.093,499.995471
13:42:15.669,116.607,499.996496
13:42:16.182,117.12,499.997146
13:42:16.696,117.634,499.997791
13:42:17.211,118.149,499.998291
13:42:17.724,118.662,499.998678
13:42:18.236,119.174,499.998923
13:42:18.747,119.685,499.999167
13:42:19.260,120.198,499.999355
13:42:19.772,120.71,499.999475
13:42:20.284,121.222,499.999594
13:42:20.798,121.736,499.999686
13:42:21.312,122.25,499.999744
13:42:21.826,122.764,499.999802
13:42:22.340,123.279,499.999847
13:42:22.854,123.792,499.999875
13:42:23.367,124.305,499.999903
13:42:23.878,124.817,499.999925
13:42:24.392,125.33,499.999942
13:42:24.906,125.844,499.999953
13:42:25.407,126.345,499.999964
13:42:25.922,126.86,499.999972
13:42:26.436,127.374,499.999977
13:42:26.950,127.889,499.999982
13:42:27.463,128.401,499.999986
13:42:27.976,128.914,499.999989
13:42:28.491,129.429,499.999991
13:42:29.004,129.942,499.999993
13:42:29.515,130.454,499.999995
13:42:30.017,130.955,499.999996
13:42:30.532,131.471,499.999997
13:42:31.052,131.99,499.999997
13:42:31.567,132.505,499.999998
13:42:32.082,133.02,499.999998
13:42:32.596,133.534,499.999999
13:42:33.110,134.049,499.999999
13:42:33.625,134.563,499.999999
13:42:34.138,135.077,499.999999
13:42:34.648,135.587,500
13:42:35.162,136.1,500
13:42:35.664,136.603,500
13:42:36.164,137.102,500
13:42:36.676,137.615,500
13:42:37.188,138.127,500
13:42:37.700,138.639,500
13:42:38.214,139.152,500
13:42:38.726,139.664,500
13:42:39.241,140.179,500
13:42:39.741,140.679,500
13:42:40.257,141.195,500
13:42:40.773,141.711,500
13:42:41.287,142.225,500
13:42:41.799,142.738,500
13:42:42.312,143.25,500
13:42:42.823,143.761,500
13:42:43.335,144.273,500
13:42:43.846,144.784,500
13:42:44.361,145.3,500
13:42:44.876,145.814,500
13:42:45.390,146.328,500
13:42:45.890,146.829,500
13:42:46.407,147.346,500
13:42:46.909,147.848,500
13:42:47.422,148.36,500
13:42:47.937,148.875,500
13:42:48.452,149.39,500
13:42:48.962,149.9,500
13:42:49.475,150.413,500
13:42:49.988,150.927,500
13:42:50.490,151.428,500
13:42:51.003,151.941,500
13:42:51.518,152.457,500
13:42:52.032,152.97,500
13:42:52.544,153.482,500
13:42:53.059,153.998,500
13:42:53.572,154.51,500
13:42:54.086,155.024,500
13:42:54.599,155.538,500
13:42:55.113,156.051,500
13:42:55.626,156.564,500
13:42:56.139,157.078,500
13:42:56.653,157.591,500
13:42:57.153,158.092,500
13:42:57.664,158.602,500
13:42:58.166,159.104,500
13:42:58.680,159.618,500
13:42:59.207,160.145,500
13:42:59.720,160.659,500
13:43:00.234,161.172,500
13:43:00.748,161.687,500
13:43:01.262,162.2,500
13:43:01.774,162.712,500
13:43:02.286,163.225,500
13:43:02.800,163.739,500
13:43:03.313,164.252,500
13:43:03.826,164.764,500
13:43:04.340,165.279,500
13:43:04.855,165.793,500
13:43:05.368,166.307,500
13:43:05.868,166.807,500
13:43:06.371,167.309,500
13:43:06.880,167.819,500
13:43:07.383,168.321,500
13:43:07.886,168.824,500
13:43:08.400,169.338,500
13:43:08.913,169.852,500
13:43:09.441,170.379,500
13:43:09.953,170.892,500
13:43:10.462,171.4,500
13:43:10.977,171.915,500
13:43:11.490,172.428,500
13:43:12.002,172.94,500
13:43:12.515,173.453,500
13:43:13.027,173.965,500
13:43:13.542,174.48,500
13:43:14.056,174.994,500
13:43:14.570,175.509,500
13:43:15.098,176.037,500
13:43:15.608,176.546,500
13:43:16.109,177.048,500
13:43:16.621,177.559,500
13:43:17.133,178.071,500
13:43:17.644,178.583,500
13:43:18.158,179.096,499.644503
13:43:18.664,179.602,498.351506
13:43:19.192,180.13,496.674515
13:43:19.706,180.644,494.24496
13:43:20.219,181.158,491.351575
13:43:20.733,181.671,487.99045
13:43:21.235,182.173,485.239029
13:43:21.749,182.687,481.565892
13:43:22.264,183.202,478.616806
13:43:22.779,183.718,474.639347
13:43:23.281,184.22,470.546359
13:43:23.796,184.734,466.467053
13:43:24.297,185.235,463.192035
13:43:24.808,185.747,458.966532
13:43:25.317,186.255,455.591743
13:43:25.830,186.769,451.311557
13:43:26.348,187.287,447.091753
13:43:26.863,187.801,443.613673
13:43:27.376,188.314,439.2226
13:43:27.889,188.828,434.919959
13:43:28.400,189.339,431.506137
13:43:28.915,189.853,427.046143
13:43:29.429,190.368,422.688567
13:43:29.943,190.881,418.425251
13:43:30.457,191.395,414.845616
13:43:30.970,191.909,410.439036
13:43:31.484,192.422,406.134527
13:43:31.998,192.937,402.647532
13:43:32.510,193.449,398.293788
13:43:33.024,193.962,393.925846
13:43:33.536,194.474,390.394998
13:43:34.050,194.989,386.101986
13:43:34.556,195.495,381.764653
13:43:35.068,196.007,377.378217
13:43:35.583,196.522,373.895314
13:43:36.086,197.024,369.496787
13:43:36.600,197.538,366.083132
13:43:37.115,198.053,361.755338
13:43:37.645,198.584,357.280671
13:43:38.159,199.098,352.911661
13:43:38.675,199.614,349.452963
13:43:39.188,200.127,344.945855
13:43:39.689,200.628,341.468021
13:43:40.202,201.14,337.074524
13:43:40.715,201.653,332.77248
13:43:41.230,202.169,328.318034
13:43:41.744,202.682,324.807433
13:43:42.257,203.195,320.468277
13:43:42.771,203.709,316.216015
13:43:43.284,204.222,312.645339
13:43:43.795,204.733,308.248581
13:43:44.296,205.234,303.955045
13:43:44.809,205.748,300.472321
13:43:45.323,206.261,296.015178
13:43:45.823,206.761,291.673226
13:43:46.326,207.264,288.160823
13:43:46.826,207.764,283.899363
13:43:47.340,208.279,279.471634
13:43:47.855,208.793,275.905091
13:43:48.369,209.307,271.597439
13:43:48.883,209.821,267.250569
13:43:49.397,210.335,263.750249
13:43:49.912,210.85,259.376752
13:43:50.427,211.366,254.980252
13:43:50.932,211.87,251.568523
13:43:51.445,212.383,247.2386
13:43:51.957,212.895,242.752644
13:43:52.469,213.407,239.277542
13:43:52.982,213.92,234.895894
13:43:53.496,214.435,230.600019
13:43:54.008,214.947,226.259521
13:43:54.523,215.461,222.73414
13:43:55.036,215.974,218.379329
13:43:55.549,216.488,214.931752
13:43:56.062,217,210.438073
13:43:56.576,217.514,206.056936
13:43:57.088,218.027,201.774094
13:43:57.603,218.541,198.301782
13:43:58.117,219.055,193.854992
13:43:58.618,219.556,189.51821
13:43:59.132,220.07,186.007303
13:43:59.645,220.584,181.755078
13:44:00.145,221.083,178.272241
13:44:00.660,221.598,173.792224
13:44:01.174,222.112,169.431678
13:44:01.689,222.628,165.042783
13:44:02.200,223.139,161.517082
13:44:02.715,223.653,157.123323
13:44:03.229,224.168,152.708852
13:44:03.745,224.683,149.290306
13:44:04.256,225.194,144.958999
13:44:04.769,225.708,140.472773
13:44:05.284,226.222,136.995799
13:44:05.797,226.735,132.60682
13:44:06.311,227.25,128.305729
13:44:06.818,227.756,124.774162
13:44:07.325,228.264,120.331018
13:44:07.839,228.777,115.993579
13:44:08.340,229.279,112.554585
13:44:08.855,229.793,108.062418
13:44:09.367,230.305,103.680967
13:44:09.881,230.819,100.218636
13:44:10.393,231.331,95.92762
13:44:10.906,231.844,91.485457
13:44:11.406,232.344,87.982066
13:44:11.908,232.847,83.645046
13:44:12.422,233.36,79.392493
13:44:12.936,233.874,75.81884
13:44:13.449,234.388,71.416601
13:44:13.964,234.902,67.116931
13:44:14.476,235.414,62.777318
13:44:14.989,235.928,59.284045
13:44:15.504,236.442,54.919171
13:44:16.017,236.955,51.394028
13:44:16.535,237.473,46.999803
13:44:17.048,237.987,42.59432
13:44:17.562,238.5,38.142949
13:44:18.075,239.013,34.963039
13:44:18.588,239.527,31.804334
13:44:19.100,240.039,29.360188
13:44:19.612,240.55,27.809425
13:44:20.123,241.061,26.269003
13:44:20.634,241.572,25.077054
13:44:21.138,242.077,24.320786
13:44:21.647,242.585,23.569561
13:44:22.160,243.099,22.988277
13:44:22.675,243.613,22.619464
13:44:23.189,244.128,22.253111
13:44:23.704,244.642,21.969633
13:44:24.216,245.154,21.750284
13:44:24.730,245.669,21.611111
13:44:25.245,246.183,21.472866
13:44:25.759,246.698,21.365895
13:44:26.272,247.21,21.298023
13:44:26.775,247.713,21.230605
13:44:27.275,248.213,21.178438
13:44:27.787,248.725,21.145339
13:44:28.287,249.225,21.11246
13:44:28.802,249.74,21.0916
13:44:29.302,250.241,21.070878
13:44:29.814,250.753,21.054844
13:44:30.326,251.264,21.044671
13:44:30.841,251.779,21.034565
13:44:31.355,252.293,21.026746
13:44:31.859,252.798,21.021785
13:44:32.373,253.311,21.016857
13:44:32.887,253.825,21.013043
13:44:33.400,254.339,21.010624
13:44:33.900,254.838,21.008221
13:44:34.413,255.351,21.006361
13:44:34.926,255.864,21.005181
13:44:35.440,256.378,21.004009
13:44:35.952,256.89,21.003102
13:44:36.467,257.405,21.002527
13:44:36.983,257.921,21.001955
13:44:37.496,258.434,21.001513
13:44:38.010,258.948,21.001171
13:44:38.512,259.451,21.000953
13:44:39.013,259.951,21.000738
13:44:39.527,260.465,21.000601
13:44:40.038,260.977,21.000465
13:44:40.550,261.489,21.00036
13:44:41.065,262.004,21.000278
13:44:41.581,262.519,21.000227
13:44:42.093,263.031,21.000175
13:44:42.607,263.546,21.000136
13:44:43.108,264.047,21.000111
13:44:43.622,264.561,21.000086
13:44:44.123,265.061,21.00007
13:44:44.633,265.571,21.000054
13:44:45.143,266.081,21.000042
13:44:45.657,266.595,21.000032
13:44:46.173,267.111,21.000026
13:44:46.685,267.623,21.00002
13:44:47.199,268.137,21.000016
13:44:47.711,268.649,21.000012
13:44:48.211,269.149,21.00001
13:44:48.724,269.663,21.000008
13:44:49.224,270.162,21.000006
13:44:49.739,270.677,21.000005
13:44:50.238,271.176,21.000004
13:44:50.738,271.676,21.000003
13:44:51.252,272.19,21.000002
13:44:51.754,272.692,21.000002
13:44:52.269,273.208,54.203383
13:44:52.782,273.721,87.185357
13:44:53.296,274.234,108.111768
13:44:53.808,274.746,128.898638
13:44:54.323,275.261,144.983121
13:44:54.824,275.762,157.428988
13:44:55.336,276.274,165.325645
13:44:55.847,276.785,173.169645
13:44:56.362,277.3,179.239183
13:44:56.876,277.814,183.090184
13:44:57.376,278.314,186.915507
13:44:57.888,278.827,189.875469
13:44:58.399,279.338,191.753506
13:44:58.914,279.852,193.61902
13:44:59.428,280.367,195.062519
13:44:59.943,280.881,195.978391
13:45:00.457,281.396,196.888156
13:45:00.971,281.909,197.592114
13:45:01.485,282.423,198.038762
13:45:01.998,282.937,198.482431
13:45:02.512,283.45,198.825734
13:45:03.025,283.963,199.043553
13:45:03.538,284.477,199.25992
13:45:04.053,284.991,199.42734
13:45:04.566,285.504,199.533565
13:45:05.081,286.019,199.639081
13:45:05.596,286.534,199.720728
13:45:06.111,287.049,199.772531
13:45:06.626,287.565,199.823989
13:45:07.134,288.072,209.863806
13:45:07.639,288.578,245.132882
13:45:08.142,289.08,280.166776
13:45:08.655,289.593,307.275336
13:45:09.170,290.108,324.475181
13:45:09.683,290.621,341.560335
13:45:10.196,291.134,354.780501
13:45:10.701,291.639,363.168436
13:45:11.215,292.153,371.500438
13:45:11.727,292.665,377.947582
13:45:12.228,293.167,382.038168
13:45:12.728,293.666,386.101476
13:45:13.240,294.179,389.245587
13:45:13.753,294.691,391.240464
13:45:14.263,295.202,393.222038
13:45:14.764,295.702,394.755342
13:45:15.276,296.214,395.728193
13:45:15.790,296.728,396.694557
13:45:16.304,297.242,397.442312
13:45:16.817,297.755,397.916747
13:45:17.332,298.271,398.388018
13:45:17.840,298.778,398.752679
13:45:18.355,299.294,399.034847
13:45:18.867,299.805,399.213877
13:45:19.380,300.318,399.391713
13:45:19.895,300.833,399.504546
13:45:20.410,301.349,399.616627
13:45:20.922,301.861,399.703354
13:45:21.436,302.374,399.75838
13:45:21.949,302.887,399.813039
13:45:22.460,303.399,399.855333
13:45:22.975,303.913,428.407168
13:45:23.486,304.424,467.224737
13:45:23.996,304.934,497.261033
13:45:24.510,305.449,520.502546
13:45:25.024,305.962,535.248827
13:45:25.537,306.475,549.896776
13:45:26.050,306.989,561.231081
13:45:26.565,307.504,568.422473
13:45:27.080,308.018,575.565911
13:45:27.580,308.519,580.098282
13:45:28.095,309.033,584.60043
13:45:28.609,309.547,588.084106
13:45:29.120,310.059,590.779709
13:45:29.630,310.569,592.490015
13:45:30.145,311.083,594.188917
13:45:30.658,311.597,595.503495
13:45:31.173,312.111,596.337568
13:45:31.673,312.611,597.16608
13:45:32.187,313.125,597.807167
13:45:32.699,313.638,598.213924
13:45:33.213,314.151,598.617968
13:45:33.727,314.665,598.93061
13:45:34.240,315.178,599.172527
13:45:34.754,315.692,599.326018
13:45:35.265,316.204,599.478485
13:45:35.780,316.719,599.596462
13:45:36.281,317.219,599.671316
13:45:36.794,317.732,599.74567
13:45:37.296,318.235,599.792847
13:45:37.809,318.748,599.839709
13:45:38.322,319.261,599.87597
13:45:38.830,319.768,599.898977
13:45:39.336,320.275,645.165643
13:45:39.836,320.774,673.886448
13:45:40.348,321.287,702.415738
13:45:40.862,321.8,724.491158
13:45:41.375,322.313,741.572697
13:45:41.888,322.827,752.410597
13:45:42.403,323.342,763.176227
13:45:42.917,323.855,771.506466
13:45:43.417,324.355,776.791839
13:45:43.917,324.855,782.041967
13:45:44.428,325.367,785.37307
13:45:44.940,325.879,788.68196
13:45:45.455,326.393,791.242317
13:45:45.970,326.909,792.866812
13:45:46.482,327.42,794.480475
13:45:46.996,327.934,795.729097
13:45:47.496,328.434,796.521323
13:45:48.009,328.948,797.308266
13:45:48.524,329.462,797.917187
13:45:49.038,329.977,798.388359
13:45:49.551,330.489,798.687309
13:45:50.052,330.99,798.984264
13:45:50.563,331.501,799.172677
13:45:51.077,332.015,799.359833
13:45:51.578,332.517,799.504651
13:45:52.091,333.029,799.596535
13:45:52.606,333.544,799.687807
13:45:53.120,334.059,799.758431
13:45:53.634,334.572,799.80324
13:45:54.149,335.088,799.847751
13:45:54.664,335.602,799.882193
13:45:55.178,336.117,799.904045
13:45:55.693,336.631,799.925752
13:45:56.208,337.146,799.942548
13:45:56.722,337.66,799.953205
13:45:57.237,338.175,799.963791
13:45:57.750,338.688,799.971982
13:45:58.264,339.202,799.97832
13:45:58.767,339.706,799.982342
13:45:59.279,340.218,799.986336
13:45:59.792,340.73,799.989427
13:46:00.305,341.244,799.991389
13:46:00.818,341.757,799.993337
13:46:01.319,342.258,799.994573
13:46:01.820,342.759,799.9958
13:46:02.335,343.273,799.99675
13:46:02.850,343.788,799.997353
13:46:03.365,344.303,799.997952
13:46:03.865,344.803,799.998415
13:46:04.378,345.317,799.998708
13:46:04.893,345.831,794.287403
13:46:05.405,346.344,781.138063
13:46:05.919,346.858,765.438345
13:46:06.433,347.371,741.157613
13:46:06.933,347.871,712.597609
13:46:07.435,348.373,687.073686
13:46:07.948,348.887,654.183561
13:46:08.462,349.4,625.965775
13:46:08.976,349.914,588.203248
13:46:09.487,350.425,550.257469
13:46:10.004,350.942,511.055819
13:46:10.518,351.457,478.917144
13:46:11.030,351.969,438.255196
13:46:11.544,352.482,396.93319
13:46:12.057,352.995,364.710015
13:46:12.573,353.511,323.556699
13:46:13.087,354.025,280.716782
13:46:13.602,354.54,247.530342
13:46:14.116,355.054,205.414421
13:46:14.618,355.556,164.774003
13:46:15.130,356.069,138.104824
13:46:15.642,356.581,111.613481
13:46:16.157,357.095,91.114984
13:46:16.669,357.608,78.109093
13:46:17.184,358.122,65.189927
13:46:17.698,358.637,55.193323
13:46:18.213,359.151,47.458142
13:46:18.725,359.663,42.550322
13:46:19.240,360.179,37.675228
13:46:19.755,360.694,33.902974
13:46:20.268,361.207,31.509553
13:46:20.783,361.721,29.132092
13:46:21.295,362.233,27.292457
13:46:21.807,362.745,25.868984
13:46:22.320,363.259,24.965818
13:46:22.823,363.761,24.068674
13:46:23.337,364.275,23.499454
13:46:23.849,364.788,22.93403
13:46:24.352,365.29,22.496516
13:46:24.865,365.803,22.157975
13:46:25.366,366.304,21.943178
13:46:25.881,366.819,21.729813
13:46:26.396,367.334,21.564716
13:46:26.911,367.85,21.459964
13:46:27.426,368.364,21.355912
13:46:27.932,368.87,21.289892
13:46:28.433,369.371,21.224313
13:46:28.941,369.88,21.182704
13:46:29.445,370.383,21.141373
13:46:29.959,370.897,21.109392
13:46:30.471,371.409,21.0891
13:46:30.974,371.912,21.068944
13:46:31.475,372.413,21.053348
13:46:31.977,372.915,21.043452
13:46:32.492,373.43,21.033622
13:46:33.006,373.944,21.027386
13:46:33.521,374.459,21.02119
13:46:34.051,374.989,21.016397
13:46:34.565,375.503,21.012688
13:46:35.080,376.018,21.010334
13:46:35.580,376.518,21.007996
13:46:36.094,377.032,21.006187
13:46:36.608,377.547,21.00504
13:46:37.122,378.06,21.0039
13:46:37.636,378.574,21.003017
13:46:38.137,379.075,21.002458
13:46:38.649,379.588,21.001902
13:46:39.164,380.102,21.001472
13:46:39.691,380.629,21.001139
13:46:40.206,381.144,21.000927
13:46:40.721,381.659,21.000718
13:46:41.235,382.173,21.000555
13:46:41.749,382.688,21.000452
13:46:42.263,383.201,21.00035
13:46:42.778,383.716,21.000271
13:46:43.293,384.232,21.000221
13:46:43.807,384.745,21.000171
13:46:44.307,385.246,21.000132
13:46:44.820,385.758,21.000108
13:46:45.336,386.274,21.000083
13:46:45.850,386.789,21.000064
13:46:46.364,387.303,21.00005
13:46:46.864,387.803,21.000041
13:46:47.365,388.303,21.000031
13:46:47.880,388.818,21.000026
13:46:48.395,389.333,21.00002
13:46:48.910,389.849,21.000016
13:46:49.412,390.35,21.000012
13:46:49.927,390.865,21.00001
13:46:50.428,391.367,21.000008
13:46:50.942,391.88,21.000006
13:46:51.455,392.394,21.000005
13:46:51.968,392.907,21.000004
13:46:52.482,393.42,21.000003
13:46:52.995,393.933,21.000002
13:46:53.496,394.434,21.000002
13:46:54.010,394.949,21.000001
13:46:54.523,395.461,21.000001
13:46:55.035,395.973,21.000001
13:46:55.547,396.485,21.000001
13:46:56.059,396.998,21.000001
13:46:56.574,397.512,21
13:46:57.088,398.026,21
13:46:57.601,398.54,21
13:46:58.104,399.042,21
13:46:58.618,399.557,21
13:46:59.130,400.068,21
13:46:59.644,400.582,21
13:47:00.157,401.095,21
13:47:00.669,401.608,21
13:47:01.183,402.121,21
13:47:01.695,402.634,21
13:47:02.210,403.148,21
13:47:02.724,403.662,21
13:47:03.239,404.178,21
